date,symbol,open,high,low,close,volume
2024-08-06,SP047,102.192,103.354,100.0775,101.2285,204883
2024-08-07,SP000,33.6425,34.0776,32.6823,33.1105,190716
2024-08-07,SP001,41.9743,42.4595,41.1677,41.6491,205177
2024-08-07,SP002,40.4966,40.7152,39.9483,40.1651,246502
2024-08-07,SP003,44.1671,45.0465,41.7739,42.6227,259549
2024-08-07,SP004,35.342,35.8105,34.1536,34.6125,135855
2024-08-07,SP005,55.7643,56.28,54.9177,55.4303,244699
2024-08-07,SP006,42.4763,43.1595,42.1173,42.7978,187984
2024-08-07,SP007,50.976,51.6083,49.7185,50.3429,138313
2024-08-07,SP008,58.4554,59.8255,57.6383,59.0007,241024
2024-08-07,SP009,52.928,53.5252,52.3448,52.9418,165959
2024-08-07,SP010,43.8276,44.4009,42.7885,43.3556,195861
2024-08-07,SP011,48.4178,49.8216,47.8385,49.2326,147010
2024-08-07,SP012,46.9818,47.3885,46.566,46.9727,286645
2024-08-07,SP013,55.1891,55.4567,54.8337,55.1009,189886
2024-08-07,SP014,73.7853,74.8137,71.6162,72.6285,265336
2024-08-07,SP015,47.5172,48.2313,47.0026,47.7147,179940
2024-08-07,SP016,85.2927,86.1016,84.5616,85.3699,164887
2024-08-07,SP017,57.1786,57.5596,56.2883,56.6659,171002
2024-08-07,SP018,48.731,50.9464,47.8088,50.0002,238481
2024-08-07,SP019,73.8867,74.3244,73.4721,73.9098,99074
2024-08-07,SP020,53.2737,53.6806,52.5167,52.921,241309
2024-08-07,SP021,66.4417,68.2096,65.6921,67.4486,145115
2024-08-07,SP022,67.5848,68.0741,67.0146,67.5033,228286
2024-08-07,SP023,60.1693,60.8775,59.241,59.9466,352239
2024-08-07,SP024,72.0433,72.9648,71.4032,72.3222,145868
2024-08-07,SP025,51.3436,51.9566,49.8531,50.4555,235343
2024-08-07,SP026,66.0778,68.255,64.9421,67.1017,197020
2024-08-07,SP027,74.9506,75.9001,73.5202,74.4635,297153
2024-08-07,SP028,83.0174,83.4421,82.7409,83.1651,109885
2024-08-07,SP029,62.4705,62.982,61.544,62.0521,263540
2024-08-07,SP030,95.2498,97.305,94.1155,96.1599,218199
2024-08-07,SP031,54.9932,56.0655,54.3574,55.4247,255319
2024-08-07,SP032,77.5694,78.4844,77.0456,77.958,142444
2024-08-07,SP033,81.818,82.971,80.9794,82.1292,173465
2024-08-07,SP034,77.89,78.8212,76.3778,77.3019,111341
2024-08-07,SP035,77.0814,79.9068,75.923,78.7238,167900
2024-08-07,SP036,89.3999,89.8566,88.8239,89.28,147133
2024-08-07,SP037,76.6291,77.1486,76.2863,76.805,143014
2024-08-07,SP038,74.6485,75.228,73.7009,74.2775,211421
2024-08-07,SP039,100.4725,102.2324,99.692,101.4443,182445
2024-08-07,SP040,64.9475,65.5235,64.0358,64.6087,169966
2024-08-07,SP041,73.4455,74.2224,72.0021,72.772,184163
2024-08-07,SP042,107.6352,108.2948,106.7941,107.4526,154000
2024-08-07,SP043,104.9736,106.7885,104.1402,105.9474,115890
2024-08-07,SP044,82.8338,84.0676,81.8693,83.1,122988
2024-08-07,SP045,112.226,112.7716,111.7659,112.3112,102416
2024-08-07,SP046,77.7119,78.0968,76.8352,77.2177,198297
2024-08-07,SP047,101.1529,104.1404,99.6386,102.6043,233255
2024-08-08,SP000,33.0708,34.1308,32.5699,33.6216,171845
2024-08-08,SP001,41.7406,42.665,41.1613,42.0809,206489
2024-08-08,SP002,40.181,40.5817,39.8469,40.2471,239895
2024-08-08,SP003,42.4416,42.7002,42.3341,42.5922,186002
2024-08-08,SP004,34.5986,34.8774,33.9484,34.2241,127922
2024-08-08,SP005,55.315,56.9314,54.7364,56.342,279275
2024-08-08,SP006,42.682,43.1067,42.2293,42.6537,231551
2024-08-08,SP007,50.3662,52.931,49.3611,51.8955,177259
2024-08-08,SP008,59.1261,60.1427,56.9161,57.9118,262505
2024-08-08,SP009,52.7736,54.1802,52.1284,53.5258,180163
2024-08-08,SP010,43.4154,44.0488,42.2313,42.8565,223498
2024-08-08,SP011,49.301,50.3592,48.6967,49.7494,166030
2024-08-08,SP012,46.8842,47.3566,46.1545,46.6244,271995
2024-08-08,SP013,54.9759,55.889,54.4265,55.336,225418
2024-08-08,SP014,72.6397,75.5411,71.4542,74.328,269822
2024-08-08,SP015,47.7932,48.0972,47.4473,47.751,196727
2024-08-08,SP016,85.5464,88.3072,84.3968,87.1361,216639
2024-08-08,SP017,56.7632,58.7745,55.7445,57.7382,195935
2024-08-08,SP018,50.0268,50.4589,49.1358,49.5639,202097
2024-08-08,SP019,74.0045,75.0112,73.3382,74.3419,90535
2024-08-08,SP020,52.84,53.1665,52.6815,53.0075,223269
2024-08-08,SP021,67.6563,71.1871,66.108,69.5944,166446
2024-08-08,SP022,67.3451,69.6416,66.3914,68.6691,296248
2024-08-08,SP023,60.0097,61.435,59.31,60.7269,329424
2024-08-08,SP024,72.5015,74.6753,71.4411,73.5988,174160
2024-08-08,SP025,50.5012,53.3053,49.4545,52.223,275413
2024-08-08,SP026,67.2336,69.2598,66.1153,68.1266,192627
2024-08-08,SP027,74.409,77.6149,73.0635,76.2363,349221
2024-08-08,SP028,83.1541,87.0335,81.5975,85.4342,152931
2024-08-08,SP029,62.2784,63.2507,61.7761,62.7446,242426
2024-08-08,SP030,96.1161,96.9753,95.2476,96.1067,195038
2024-08-08,SP031,55.3574,55.9118,54.5443,55.0962,239212
2024-08-08,SP032,78.3149,78.7669,77.5723,78.0226,102984
2024-08-08,SP033,82.2279,86.9664,80.308,84.9823,222927
2024-08-08,SP034,77.2372,77.911,76.7721,77.4446,119086
2024-08-08,SP035,78.6762,80.6271,77.8624,79.8017,150374
2024-08-08,SP036,89.2469,93.4983,87.6082,91.8125,198490
2024-08-08,SP037,76.7255,79.148,75.7502,78.1544,158651
2024-08-08,SP038,74.2282,76.0929,73.462,75.3155,187042
2024-08-08,SP039,101.4457,107.1431,99.0882,104.7098,259290
2024-08-08,SP040,64.573,66.3008,63.8973,65.6143,185762
2024-08-08,SP041,72.8229,74.6907,72.0464,73.9028,188771
2024-08-08,SP042,107.3015,108.7715,106.4383,107.9035,127190
2024-08-08,SP043,106.1766,107.5461,105.1388,106.5051,103496
2024-08-08,SP044,83.3021,85.7368,82.041,84.4581,136417
2024-08-08,SP045,111.8718,112.7244,110.6722,111.5221,91454
2024-08-08,SP046,77.3473,78.4858,76.6395,77.774,184169
2024-08-08,SP047,102.6758,103.1154,102.2794,102.7187,193282
2024-08-09,SP000,33.6912,34.7715,33.1243,34.1961,162573
2024-08-09,SP001,42.0234,42.6103,40.9116,41.491,218012
2024-08-09,SP002,40.3484,40.6852,39.7674,40.1022,252748
2024-08-09,SP003,42.4517,43.6772,42.0356,43.2533,218091
2024-08-09,SP004,34.1768,34.5196,33.5656,33.9057,146174
2024-08-09,SP005,56.3744,57.7382,55.583,56.9389,242881
2024-08-09,SP006,42.4865,43.1934,42.0905,42.7945,230272
2024-08-09,SP007,51.9637,52.3546,51.7021,52.0924,127853
2024-08-09,SP008,58.0442,58.3566,57.2559,57.5657,221032
2024-08-09,SP009,53.4129,53.9312,52.6345,53.1503,176669
2024-08-09,SP010,42.6402,43.0931,42.3316,42.7835,200436
2024-08-09,SP011,49.8537,50.9383,49.3497,50.4284,151288
2024-08-09,SP012,46.6363,47.3343,44.8852,45.5672,375929
2024-08-09,SP013,55.2588,56.653,54.6089,55.9945,187054
2024-08-09,SP014,74.254,74.6321,73.6924,74.0696,209551
2024-08-09,SP015,47.8871,49.2913,47.1373,48.5315,234142
2024-08-09,SP016,87.1777,88.8009,83.4208,85.0035,211116
2024-08-09,SP017,57.775,59.6487,56.9265,58.7854,176373
2024-08-09,SP018,49.748,50.583,49.1817,50.0137,177912
2024-08-09,SP019,74.3036,75.1,72.9024,73.6922,95254
2024-08-09,SP020,53.1219,53.5025,52.4089,52.7871,227461
2024-08-09,SP021,69.8019,70.6015,68.4265,69.2195,124680
2024-08-09,SP022,68.6615,69.6266,68.2056,69.1674,243098
2024-08-09,SP023,60.8142,61.3948,59.7342,60.31,337292
2024-08-09,SP024,73.6859,74.4605,73.1296,73.9026,163231
2024-08-09,SP025,52.3015,52.6567,51.9417,52.2969,195158
2024-08-09,SP026,68.1743,68.8132,67.5499,68.1887,163151
2024-08-09,SP027,76.279,77.6979,75.5094,76.9218,317557
2024-08-09,SP028,85.3241,86.1449,84.4228,85.2429,111082
2024-08-09,SP029,62.7951,63.3098,62.133,62.6465,229152
2024-08-09,SP030,95.7938,99.1529,94.6429,97.9758,235908
2024-08-09,SP031,55.0414,55.3456,54.8302,55.1341,272021
2024-08-09,SP032,78.0304,79.1221,76.1582,77.2389,137038
2024-08-09,SP033,85.0488,85.9598,84.4636,85.3724,143908
2024-08-09,SP034,77.592,78.4746,75.4214,76.2893,124874
2024-08-09,SP035,79.8305,80.5758,78.8746,79.6179,160629
2024-08-09,SP036,91.8556,93.3862,91.0329,92.5572,169705
2024-08-09,SP037,78.26,79.0185,77.2709,78.0272,156242
2024-08-09,SP038,75.2401,76.1909,73.4424,74.3823,194101
2024-08-09,SP039,104.7874,106.561,100.7033,102.4371,251164
2024-08-09,SP040,65.8112,66.8769,65.2958,66.3573,203618
2024-08-09,SP041,73.9214,76.1164,72.8022,74.9811,181723
2024-08-09,SP042,107.9544,108.9557,107.027,108.0277,130147
2024-08-09,SP043,106.3095,107.5737,105.5372,106.7979,105791
2024-08-09,SP044,84.3321,85.473,82.4912,83.6225,135302
2024-08-09,SP045,111.5608,113.0789,110.6248,112.138,91798
2024-08-09,SP046,77.7376,79.3302,76.7808,78.3657,202193
2024-08-09,SP047,102.6292,104.3023,101.6508,103.3173,207415
2024-08-12,SP000,34.0912,34.3538,33.9358,34.1979,156386
2024-08-12,SP001,41.4746,43.3113,40.8048,42.623,260869
2024-08-12,SP002,40.0615,40.4208,39.598,39.9564,255423
2024-08-12,SP003,43.1372,45.111,42.3098,44.262,263501
2024-08-12,SP004,33.9647,34.4931,33.5803,34.107,133092
2024-08-12,SP005,56.7172,57.6264,56.3333,57.239,241949
2024-08-12,SP006,42.8882,43.1286,42.3777,42.6167,222985
2024-08-12,SP007,52.0147,52.3018,51.6703,51.957,128689
2024-08-12,SP008,57.5319,59.1295,56.8857,58.4728,228606
2024-08-12,SP009,53.204,54.8009,52.4195,54.0045,196185
2024-08-12,SP010,42.7727,43.0171,42.3996,42.6433,215190
2024-08-12,SP011,50.3945,51.8296,49.7768,51.2021,154620
2024-08-12,SP012,45.4349,45.902,44.8597,45.3256,303238
2024-08-12,SP013,55.8791,56.6985,54.24,55.0473,232477
2024-08-12,SP014,74.0862,74.3471,73.8113,74.0722,219334
2024-08-12,SP015,48.5857,49.1232,47.4921,48.0233,198331
2024-08-12,SP016,85.1403,91.2636,82.8708,88.894,257187
2024-08-12,SP017,58.8249,59.477,57.3542,57.9971,163364
2024-08-12,SP018,50.0764,51.5484,49.321,50.7823,210945
2024-08-12,SP019,73.9781,74.6201,73.2339,73.875,80819
2024-08-12,SP020,52.7024,53.2743,51.929,52.4988,217201
2024-08-12,SP021,69.2496,69.9839,67.5699,68.2942,143243
2024-08-12,SP022,69.1541,71.2928,68.1789,70.3015,258025
2024-08-12,SP023,60.5232,61.1537,60.0359,60.6653,344532
2024-08-12,SP024,73.6763,74.5239,72.4898,73.3335,184548
2024-08-12,SP025,52.4451,52.9062,51.9608,52.4217,194151
2024-08-12,SP026,68.209,69.0753,67.6178,68.4817,186454
2024-08-12,SP027,76.8921,77.7266,75.4105,76.2379,304207
2024-08-12,SP028,85.1977,86.7946,84.4745,86.064,130603
2024-08-12,SP029,62.2716,62.8571,61.9503,62.5345,199294
2024-08-12,SP030,98.1801,101.6842,96.6645,100.1383,254600
2024-08-12,SP031,55.0313,55.5185,54.666,55.1524,226111
2024-08-12,SP032,77.3519,78.2574,74.9874,75.8757,131262
2024-08-12,SP033,85.4086,86.584,84.8783,86.0497,198069
2024-08-12,SP034,76.273,78.3798,75.1383,77.2308,129633
2024-08-12,SP035,79.2698,79.7603,78.8719,79.362,156488
2024-08-12,SP036,92.6651,94.8299,91.5425,93.6948,152480
2024-08-12,SP037,78.1381,80.2996,76.9792,79.1261,167328
2024-08-12,SP038,74.2175,74.99,73.5071,74.279,164193
2024-08-12,SP039,102.4138,104.4348,97.2518,99.2096,272194
2024-08-12,SP040,66.238,67.2484,65.593,66.5999,190185
2024-08-12,SP041,75.0704,75.8509,73.1623,73.9309,172766
2024-08-12,SP042,107.9782,109.3444,107.3711,108.7331,143546
2024-08-12,SP043,106.5601,107.7145,106.0941,107.2455,93647
2024-08-12,SP044,83.3652,84.0449,82.7205,83.3998,125592
2024-08-12,SP045,111.8963,113.7028,108.6152,110.3975,114122
2024-08-12,SP046,78.1286,78.7855,76.7429,77.3937,201342
2024-08-12,SP047,103.2666,104.2252,100.906,101.8516,245158
2024-08-13,SP000,34.1794,35.2075,33.7425,34.7632,169176
2024-08-13,SP001,42.5459,43.6347,42.0769,43.159,214945
2024-08-13,SP002,39.8621,40.2366,39.5769,39.9507,224139
2024-08-13,SP003,44.3007,44.924,42.7882,43.3989,239749
2024-08-13,SP004,34.0259,34.3058,33.7134,33.993,121627
2024-08-13,SP005,57.3173,57.8666,57.0289,57.5769,219857
2024-08-13,SP006,42.6215,43.2737,41.1352,41.7745,214759
2024-08-13,SP007,51.8135,53.9606,50.8577,52.9832,159966
2024-08-13,SP008,58.6263,59.3655,56.7513,57.4759,230646
2024-08-13,SP009,54.0614,54.9345,52.1719,53.0284,196375
2024-08-13,SP010,42.5895,43.089,41.5621,42.0554,226549
2024-08-13,SP011,51.2885,51.478,50.9951,51.1842,142974
2024-08-13,SP012,45.3912,45.6448,45.1549,45.4084,253508
2024-08-13,SP013,55.2164,56.2103,54.7547,55.7442,248829
2024-08-13,SP014,73.9826,74.8354,72.5972,73.4438,263979
2024-08-13,SP015,48.0902,49.6612,47.2987,48.857,226891
2024-08-13,SP016,88.8573,89.4962,88.1617,88.8002,163091
2024-08-13,SP017,58.0991,59.174,57.3862,58.4566,156152
2024-08-13,SP018,50.9651,51.1288,50.7363,50.8997,196566
2024-08-13,SP019,73.8171,75.3095,73.1723,74.6574,98372
2024-08-13,SP020,52.5373,53.0734,51.2601,51.7886,242845
2024-08-13,SP021,68.2026,69.0569,66.1846,67.0242,151287
2024-08-13,SP022,70.2906,71.3472,69.6021,70.6551,226879
2024-08-13,SP023,60.7173,61.5331,60.2684,61.0815,331029
2024-08-13,SP024,72.9655,73.8272,71.7043,72.5612,179033
2024-08-13,SP025,52.386,53.2099,51.9541,52.7747,215638
2024-08-13,SP026,68.6114,70.7311,67.5999,69.7036,196419
2024-08-13,SP027,76.1787,77.329,75.3956,76.5422,246900
2024-08-13,SP028,86.1922,87.6601,83.2132,84.6549,128314
2024-08-13,SP029,62.4862,63.5858,61.9443,63.0391,256787
2024-08-13,SP030,100.2367,101.4851,97.677,98.9089,224248
2024-08-13,SP031,55.0968,55.4076,54.5285,54.8379,208253
2024-08-13,SP032,75.9954,76.748,74.6398,75.3864,117673
2024-08-13,SP033,85.9769,86.7209,85.0436,85.786,174438
2024-08-13,SP034,77.0606,77.8256,75.8889,76.6499,119257
2024-08-13,SP035,79.4538,81.1384,78.526,80.2018,138128
2024-08-13,SP036,93.902,94.4843,93.3728,93.9548,144332
2024-08-13,SP037,79.0004,79.6579,78.3825,79.0397,114340
2024-08-13,SP038,74.3109,75.2824,72.454,73.4138,200335
2024-08-13,SP039,99.4823,100.7432,98.5509,99.8088,200351
2024-08-13,SP040,66.748,67.8794,63.9772,65.0802,202189
2024-08-13,SP041,73.847,75.5275,73.0372,74.7082,175772
2024-08-13,SP042,108.9608,110.5024,108.1714,109.7077,156705
2024-08-13,SP043,106.8826,110.1936,105.6266,108.9138,115597
2024-08-13,SP044,83.291,86.1371,81.9141,84.7363,112611
2024-08-13,SP045,110.234,111.784,107.5917,109.1261,103229
2024-08-13,SP046,77.5758,78.2862,75.8847,76.586,198434
2024-08-13,SP047,101.9139,102.7827,101.1133,101.9815,210234
2024-08-14,SP000,34.7297,35.3264,34.362,34.9563,165408
2024-08-14,SP001,43.1419,43.6863,41.8881,42.4234,251898
2024-08-14,SP002,39.917,41.2216,39.2794,40.5736,257490
2024-08-14,SP003,43.3468,43.7976,43.0087,43.4587,224931
2024-08-14,SP004,34.0409,34.3533,33.6348,33.9463,125459
2024-08-14,SP005,57.4913,57.9239,57.2146,57.6464,208686
2024-08-14,SP006,41.7005,42.1759,41.4083,41.8824,204293
2024-08-14,SP007,53.0061,53.2867,52.3966,52.6754,126433
2024-08-14,SP008,57.4383,58.028,57.0623,57.6506,195756
2024-08-14,SP009,52.9547,53.9039,52.3911,53.3363,150242
2024-08-14,SP010,41.9966,42.5188,40.6762,41.1884,246908
2024-08-14,SP011,51.3131,51.8422,49.9179,50.4379,143879
2024-08-14,SP012,45.3139,46.2008,44.8726,45.7552,289703
2024-08-14,SP013,55.6825,56.4869,53.5773,54.3626,250754
2024-08-14,SP014,73.613,74.9693,70.6184,71.9439,256844
2024-08-14,SP015,48.9681,49.6726,47.4887,48.1819,181183
2024-08-14,SP016,88.8219,90.0732,87.8841,89.1321,186672
2024-08-14,SP017,58.3177,58.7288,58.0364,58.4468,125768
2024-08-14,SP018,51.0193,51.8896,48.6218,49.4656,270806
2024-08-14,SP019,74.5792,75.7777,72.3213,73.5025,99717
2024-08-14,SP020,51.5884,52.3891,49.9928,50.7809,259982
2024-08-14,SP021,67.1402,67.7529,65.9392,66.5465,125609
2024-08-14,SP022,70.4832,71.54,70.0576,71.1106,239073
2024-08-14,SP023,61.2297,61.9053,59.5463,60.2106,368612
2024-08-14,SP024,72.5596,73.7282,69.6477,70.7878,210349
2024-08-14,SP025,52.7806,53.879,52.2715,53.3642,214940
2024-08-14,SP026,69.5809,72.1813,68.3511,70.9277,183363
2024-08-14,SP027,76.7558,77.3348,75.864,76.4407,308215
2024-08-14,SP028,84.6898,86.7955,83.6119,85.7047,140171
2024-08-14,SP029,63.1594,63.8632,62.0638,62.7631,240641
2024-08-14,SP030,99.0713,100.5349,95.6352,97.0691,230676
2024-08-14,SP031,54.7471,55.9708,54.0476,55.2646,235218
2024-08-14,SP032,75.414,76.3753,73.6887,74.6401,115408
2024-08-14,SP033,85.5987,87.2691,84.8909,86.5533,140835
2024-08-14,SP034,76.5183,77.6869,76.0078,77.172,114857
2024-08-14,SP035,80.3929,81.3651,79.8527,80.822,146420
2024-08-14,SP036,93.8819,94.4236,93.5421,94.0831,163685
2024-08-14,SP037,79.0191,79.4954,78.3563,78.8315,133628
2024-08-14,SP038,73.4235,74.5803,70.9914,72.1278,214379
2024-08-14,SP039,99.6822,101.6416,94.8276,96.729,245692
2024-08-14,SP040,65.2077,66.2245,64.5761,65.5893,179818
2024-08-14,SP041,74.776,78.2376,73.3364,76.7599,202764
2024-08-14,SP042,109.7825,111.2628,106.4553,107.9104,165336
2024-08-14,SP043,109.2093,110.6697,105.9514,107.3874,115649
2024-08-14,SP044,85.0874,86.1077,83.0132,84.0208,123869
2024-08-14,SP045,108.8066,109.5235,108.0779,108.7947,94067
2024-08-14,SP046,76.5129,77.0348,75.4996,76.0182,179378
2024-08-14,SP047,101.8342,103.984,100.6321,102.7709,215360
2024-08-15,SP000,34.9525,35.2715,34.7659,35.0842,151262
2024-08-15,SP001,42.4867,42.8129,41.9742,42.2989,173275
2024-08-15,SP002,40.5167,41.5338,40.0365,41.0473,269806
2024-08-15,SP003,43.4622,44.0192,43.1093,43.6646,206268
2024-08-15,SP004,33.8604,34.1946,33.5715,33.9053,116176
2024-08-15,SP005,57.5501,59.9194,56.6647,59.0115,256755
2024-08-15,SP006,41.8821,42.2381,41.2576,41.6113,217108
2024-08-15,SP007,52.7154,53.4094,51.4407,52.127,115895
2024-08-15,SP008,57.6995,58.5155,57.2985,58.1117,217237
2024-08-15,SP009,53.2085,53.8356,52.2192,52.8419,149433
2024-08-15,SP010,41.0924,43.6277,40.1827,42.6828,300305
2024-08-15,SP011,50.3172,50.9724,48.7927,49.4364,148697
2024-08-15,SP012,45.5851,45.9715,45.2924,45.6782,258357
2024-08-15,SP013,54.3043,54.7223,53.4116,53.8259,219769
2024-08-15,SP014,72.074,73.2233,69.7617,70.8922,263411
2024-08-15,SP015,48.1303,48.9617,47.6599,48.4878,191633
2024-08-15,SP016,89.2256,93.3889,87.5967,91.7147,236596
2024-08-15,SP017,58.2851,59.3771,57.8333,58.9203,135102
2024-08-15,SP018,49.6566,50.6655,47.3438,48.3257,216646
2024-08-15,SP019,73.4926,73.985,73.2015,73.6932,89476
2024-08-15,SP020,50.9842,52.6975,50.1021,51.8012,277126
2024-08-15,SP021,66.7258,67.5658,65.1476,65.9782,146967
2024-08-15,SP022,71.2107,72.161,69.266,70.2029,246302
2024-08-15,SP023,60.3472,61.9255,59.5653,61.1333,378779
2024-08-15,SP024,71.0416,71.4641,70.6358,71.0582,177424
2024-08-15,SP025,53.4322,54.0747,52.374,53.0114,244412
2024-08-15,SP026,71.1534,71.3748,70.7178,70.9385,183316
2024-08-15,SP027,76.3659,77.4877,75.8144,76.932,301552
2024-08-15,SP028,85.703,87.4888,84.9543,86.7311,128880
2024-08-15,SP029,62.6421,64.5481,61.8431,63.7352,252673
2024-08-15,SP030,96.8713,97.9082,95.3473,96.3789,218259
2024-08-15,SP031,55.2363,55.7317,54.7197,55.2149,227015
2024-08-15,SP032,74.5664,75.2777,73.2667,73.9723,132233
2024-08-15,SP033,86.5046,86.9212,86.1189,86.5353,159831
2024-08-15,SP034,77.3399,78.7438,76.4409,77.839,124828
2024-08-15,SP035,80.5788,83.4907,79.4025,82.2894,181971
2024-08-15,SP036,93.881,95.1426,93.2032,94.4607,150598
2024-08-15,SP037,78.4151,81.6226,77.1486,80.3253,163916
2024-08-15,SP038,71.9302,73.1918,69.3156,70.5531,218437
2024-08-15,SP039,96.7261,97.5792,95.5234,96.3734,212150
2024-08-15,SP040,65.4938,66.6777,64.9838,66.1625,165648
2024-08-15,SP041,76.8759,79.7203,75.6997,78.519,202008
2024-08-15,SP042,108.2246,109.1628,106.0997,107.0275,151833
2024-08-15,SP043,107.4852,108.3209,106.2375,107.07,115369
2024-08-15,SP044,84.0283,87.7734,82.5636,86.2696,119942
2024-08-15,SP045,108.9238,110.1475,108.1795,109.4,102785
2024-08-15,SP046,76.1318,76.6486,75.7005,76.2168,168119
2024-08-15,SP047,102.5609,104.5494,101.5362,103.5153,216908
2024-08-16,SP000,35.0984,35.2946,34.7264,34.9216,147465
2024-08-16,SP001,42.2391,42.9636,40.8162,41.5285,209966
2024-08-16,SP002,41.1511,41.8064,40.6671,41.3204,244842
2024-08-16,SP003,43.6803,44.0784,43.2843,43.6823,217414
2024-08-16,SP004,33.9053,34.2144,33.4835,33.7916,135628
2024-08-16,SP005,59.0387,60.1381,56.5231,57.5956,293470
2024-08-16,SP006,41.5382,42.066,40.7376,41.2619,251253
2024-08-16,SP007,52.0931,52.9771,51.635,52.5153,123135
2024-08-16,SP008,58.1596,58.9416,57.8032,58.5825,237627
2024-08-16,SP009,52.922,53.4741,52.0246,52.5731,164779
2024-08-16,SP010,42.6386,43.2772,42.3749,43.0112,230225
2024-08-16,SP011,49.5312,50.1373,49.0916,49.6961,149482
2024-08-16,SP012,45.7065,47.5337,44.9114,46.7209,334307
2024-08-16,SP013,53.9333,54.6802,53.4167,54.1615,224700
2024-08-16,SP014,70.9106,71.8874,70.2472,71.221,191472
2024-08-16,SP015,48.4782,49.3352,46.69,47.5302,200097
2024-08-16,SP016,91.8258,93.3089,91.1393,92.6165,191966
2024-08-16,SP017,58.8202,60.0286,58.2797,59.4821,162849
2024-08-16,SP018,48.3245,48.7774,48.0952,48.547,207962
2024-08-16,SP019,73.627,74.3216,72.5438,73.2347,91524
2024-08-16,SP020,51.8461,52.7873,51.3715,52.3085,258053
2024-08-16,SP021,65.9515,68.0997,65.068,67.1995,142344
2024-08-16,SP022,70.287,71.3433,69.6901,70.7426,288224
2024-08-16,SP023,61.3575,62.4411,60.5604,61.6403,293614
2024-08-16,SP024,70.8467,73.7843,69.635,72.5436,174415
2024-08-16,SP025,52.8067,53.5425,51.5889,52.3178,245404
2024-08-16,SP026,70.9084,72.8061,69.9576,71.8427,184023
2024-08-16,SP027,76.5753,79.7343,75.4169,78.5462,337794
2024-08-16,SP028,86.5517,88.8703,85.3376,87.641,119610
2024-08-16,SP029,63.8249,64.4308,62.2784,62.8752,219662
2024-08-16,SP030,96.5207,98.4217,95.477,97.3688,222389
2024-08-16,SP031,55.3158,55.7516,54.7152,55.1497,213357
2024-08-16,SP032,74.0056,75.179,73.1803,74.3498,115919
2024-08-16,SP033,86.5033,87.3062,85.2555,86.0542,148683
2024-08-16,SP034,77.3338,78.8637,76.6175,78.1399,95562
2024-08-16,SP035,82.3536,82.766,81.8451,82.257,141287
2024-08-16,SP036,94.4927,94.944,93.9973,94.4484,130071
2024-08-16,SP037,80.6173,81.9298,79.9095,81.2167,167174
2024-08-16,SP038,70.4183,72.2987,69.5911,71.4593,187619
2024-08-16,SP039,96.2504,98.6292,95.0224,97.3868,236874
2024-08-16,SP040,66.015,66.6804,64.8466,65.5069,186527
2024-08-16,SP041,78.5933,78.9299,77.9549,78.2902,179386
2024-08-16,SP042,107.117,108.5391,104.578,105.9852,141800
2024-08-16,SP043,106.9937,107.9588,106.5507,107.5136,107417
2024-08-16,SP044,85.916,86.6652,85.2187,85.9674,121805
2024-08-16,SP045,109.1789,110.393,108.3546,109.5657,83024
2024-08-16,SP046,76.0255,77.2171,73.8182,74.9936,220026
2024-08-16,SP047,103.3625,104.6328,102.8035,104.0699,231488
2024-08-19,SP000,34.9566,35.0818,34.7692,34.8941,140880
2024-08-19,SP001,41.5421,42.0002,40.5608,41.0131,228868
2024-08-19,SP002,41.4017,41.7177,41.0744,41.3902,233789
2024-08-19,SP003,43.6227,44.2926,43.2369,43.9043,196595
2024-08-19,SP004,33.8524,34.0916,33.6045,33.8437,133761
2024-08-19,SP005,57.8047,58.4401,56.7182,57.3486,249059
2024-08-19,SP006,41.3297,41.6528,40.8886,41.2107,220653
2024-08-19,SP007,52.4967,52.9115,52.0529,52.4674,129003
2024-08-19,SP008,58.5633,58.7873,58.2666,58.4904,207458
2024-08-19,SP009,52.5065,53.0489,52.0417,52.5835,150816
2024-08-19,SP010,43.0457,44.4522,42.3256,43.7208,230645
2024-08-19,SP011,49.7228,50.1288,48.765,49.1665,175202
2024-08-19,SP012,46.819,47.8008,44.0618,45.0056,381427
2024-08-19,SP013,54.0219,54.7852,52.5889,53.3425,227575
2024-08-19,SP014,71.0109,71.4313,70.6006,71.021,218630
2024-08-19,SP015,47.5813,48.1741,46.017,46.5976,246494
2024-08-19,SP016,92.7586,93.4312,92.217,92.8888,198325
2024-08-19,SP017,59.7078,60.0236,58.8912,59.2043,143745
2024-08-19,SP018,48.59,49.1015,47.623,48.1297,174855
2024-08-19,SP019,73.2335,73.9141,72.0556,72.7315,90315
2024-08-19,SP020,52.1974,52.637,51.5603,51.9982,232973
2024-08-19,SP021,67.0369,67.3112,66.8445,67.1187,139022
2024-08-19,SP022,70.8246,71.3908,69.9902,70.5542,215592
2024-08-19,SP023,61.8028,62.7734,59.528,60.4778,379874
2024-08-19,SP024,72.3788,74.6061,71.275,73.4854,188508
2024-08-19,SP025,52.3448,52.9481,51.8699,52.472,206003
2024-08-19,SP026,71.9633,73.279,71.2007,72.5105,179168
2024-08-19,SP027,78.7135,79.6465,77.9529,78.8842,271344
2024-08-19,SP028,87.7424,89.3999,84.2628,85.8852,123289
2024-08-19,SP029,63.0027,64.4094,59.6597,61.0221,281699
2024-08-19,SP030,97.1084,97.8094,96.7588,97.4586,188099
