date,symbol,open,high,low,close,volume
2024-10-08,SP047,94.6127,95.4645,93.8388,94.6899,191960
2024-10-09,SP000,31.7627,32.4927,31.3945,32.1204,165947
2024-10-09,SP001,40.6087,40.8767,40.2041,40.4712,184083
2024-10-09,SP002,40.6432,41.5008,40.2379,41.0911,240914
2024-10-09,SP003,39.2039,40.6529,38.5937,40.0299,237367
2024-10-09,SP004,31.8987,32.3522,31.6131,32.0651,145262
2024-10-09,SP005,51.9591,53.8909,51.0321,52.9462,260445
2024-10-09,SP006,37.9682,39.1528,37.3941,38.5696,223828
2024-10-09,SP007,50.6949,52.8748,49.6399,51.7968,165566
2024-10-09,SP008,54.6023,55.4868,52.6218,53.4884,248926
2024-10-09,SP009,48.9959,50.4998,48.3055,49.798,166419
2024-10-09,SP010,41.7229,43.2465,41.1474,42.6581,244829
2024-10-09,SP011,47.0077,47.8556,46.5049,47.3491,139882
2024-10-09,SP012,49.3218,50.1672,48.9649,49.8068,286313
2024-10-09,SP013,47.0269,47.6901,46.6431,47.3041,202104
2024-10-09,SP014,67.2476,68.0262,66.2946,67.0712,210169
2024-10-09,SP015,44.191,44.7462,43.2018,43.7515,177907
2024-10-09,SP016,84.215,86.8059,83.0481,85.6196,204217
2024-10-09,SP017,58.6442,59.1872,57.6038,58.1422,175228
2024-10-09,SP018,49.4954,50.0736,48.352,48.9235,202672
2024-10-09,SP019,73.2151,75.2593,72.3545,74.3849,104464
2024-10-09,SP020,44.1387,44.3488,43.9428,44.1528,217577
2024-10-09,SP021,70.6139,71.2027,69.0589,69.6396,127269
2024-10-09,SP022,79.6319,80.3748,78.4467,79.1854,255949
2024-10-09,SP023,65.4653,66.6715,64.741,65.9419,346327
2024-10-09,SP024,76.3575,76.8875,75.4026,75.9297,178501
2024-10-09,SP025,55.8477,56.7354,55.3953,56.2796,194584
2024-10-09,SP026,82.2253,82.9558,81.8432,82.572,145564
2024-10-09,SP027,78.0998,79.0039,76.2603,77.1534,280554
2024-10-09,SP028,90.3019,91.5154,87.9102,89.1077,142179
2024-10-09,SP029,69.7256,71.2093,68.7924,70.2689,223318
2024-10-09,SP030,105.1322,106.8099,104.4643,106.1356,213878
2024-10-09,SP031,54.4372,56.0126,53.576,55.1403,271741
2024-10-09,SP032,74.8423,75.8856,72.7817,73.8105,145165
2024-10-09,SP033,85.476,86.3246,84.2949,85.14,176929
2024-10-09,SP034,85.4197,85.8042,84.7532,85.1364,111594
2024-10-09,SP035,81.6846,82.6421,80.9623,81.9177,130462
2024-10-09,SP036,88.2022,89.5705,85.1269,86.4682,170000
2024-10-09,SP037,84.2744,84.9225,82.973,83.6161,141217
2024-10-09,SP038,72.542,73.0435,71.8479,72.3481,187294
2024-10-09,SP039,99.0115,100.9138,98.0674,99.9607,229308
2024-10-09,SP040,63.7082,66.1178,62.5907,64.978,183565
2024-10-09,SP041,69.3555,72.2514,68.3579,71.227,214700
2024-10-09,SP042,95.4717,97.754,94.5328,96.8021,159107
2024-10-09,SP043,113.9503,115.8518,112.8463,114.7402,114216
2024-10-09,SP044,105.2537,106.3329,103.873,104.9491,111084
2024-10-09,SP045,114.2426,115.2525,113.0013,114.0092,87717
2024-10-09,SP046,71.7048,76.0266,69.8861,74.1461,273037
2024-10-09,SP047,94.6036,95.0615,93.924,94.3808,194042
2024-10-10,SP000,32.1115,32.3909,31.6119,31.8894,145123
2024-10-10,SP001,40.4869,41.2725,39.989,40.7712,205529
2024-10-10,SP002,40.9919,41.2909,40.5928,40.8911,205302
2024-10-10,SP003,40.1548,40.8811,39.6538,40.3773,242138
2024-10-10,SP004,32.088,32.4716,31.885,32.2674,127785
2024-10-10,SP005,53.0498,53.3804,52.6722,53.0026,242144
2024-10-10,SP006,38.5284,39.8723,37.9172,39.2496,220843
2024-10-10,SP007,51.7097,52.3138,51.4632,52.0656,96597
2024-10-10,SP008,53.3735,54.0953,52.8567,53.5766,214751
2024-10-10,SP009,49.9393,51.8422,48.9634,50.8485,213119
2024-10-10,SP010,42.6011,43.6816,42.1874,43.2614,230976
2024-10-10,SP011,47.3588,47.5066,47.1277,47.2753,139555
2024-10-10,SP012,49.9175,50.2042,49.283,49.5677,304973
2024-10-10,SP013,47.2311,48.4958,46.6061,47.8625,223837
2024-10-10,SP014,67.0409,69.4128,66.1152,68.4674,268121
2024-10-10,SP015,43.7329,44.8403,43.2514,44.3519,215392
2024-10-10,SP016,85.3171,89.0243,84.0695,87.7413,229353
2024-10-10,SP017,58.1425,58.924,56.8326,57.6069,161922
2024-10-10,SP018,48.9485,49.4417,48.6137,49.1059,176342
2024-10-10,SP019,74.1989,77.3269,73.0036,76.101,105724
2024-10-10,SP020,44.169,46.1295,43.2557,45.1951,275132
2024-10-10,SP021,69.838,70.1813,69.0031,69.3439,136260
2024-10-10,SP022,79.3654,83.1175,77.8331,81.5431,278986
2024-10-10,SP023,65.9591,66.4794,65.4589,65.9791,295131
2024-10-10,SP024,75.9136,76.843,75.3305,76.2573,160580
2024-10-10,SP025,56.2799,56.9885,54.9656,55.6665,210400
2024-10-10,SP026,82.7354,83.5728,80.792,81.6181,189288
2024-10-10,SP027,77.1283,78.1885,76.477,77.5337,291896
2024-10-10,SP028,89.159,90.7577,88.2265,89.8183,127020
2024-10-10,SP029,70.147,73.0751,68.9289,71.8278,283353
2024-10-10,SP030,106.2553,108.596,104.9019,107.2302,232119
2024-10-10,SP031,55.0649,55.5221,54.6074,55.0645,225550
2024-10-10,SP032,73.4976,78.2552,71.6841,76.3708,166883
2024-10-10,SP033,84.7833,85.738,84.3284,85.2805,166446
2024-10-10,SP034,85.1519,87.2404,84.2211,86.2971,137045
2024-10-10,SP035,81.9385,82.4999,80.5715,81.1273,167860
2024-10-10,SP036,86.5684,87.6895,84.4403,85.5482,161945
2024-10-10,SP037,83.5728,84.8291,82.7059,83.9582,132819
2024-10-10,SP038,72.5572,73.0119,71.7051,72.1573,201407
2024-10-10,SP039,99.9326,104.3644,98.0628,102.4475,264150
2024-10-10,SP040,65.053,66.5957,64.3025,65.8362,178048
2024-10-10,SP041,71.2567,72.0995,69.6684,70.5023,175511
2024-10-10,SP042,97.0957,99.5841,95.6309,98.104,158256
2024-10-10,SP043,114.4972,118.0192,113.2273,116.7247,121664
2024-10-10,SP044,105.3967,107.0157,104.2536,105.8675,129103
2024-10-10,SP045,114.2536,116.5716,112.9361,115.2428,88117
2024-10-10,SP046,74.0325,74.9004,72.6164,73.4777,198891
2024-10-10,SP047,94.3493,95.556,92.1873,93.3816,227470
2024-10-11,SP000,31.9256,32.1218,31.5631,31.7583,145480
2024-10-11,SP001,40.7129,41.3365,39.2504,39.861,230384
2024-10-11,SP002,40.7127,41.126,40.0058,40.4161,277973
2024-10-11,SP003,40.3844,40.8322,39.3028,39.7434,249789
2024-10-11,SP004,32.1953,32.4857,31.667,31.9552,118782
2024-10-11,SP005,53.2272,54.3516,50.3419,51.4284,323599
2024-10-11,SP006,39.1926,39.7843,37.9945,38.5769,233420
2024-10-11,SP007,52.0001,52.9661,50.016,50.9627,141108
2024-10-11,SP008,53.4502,53.7593,53.199,53.5078,194059
2024-10-11,SP009,50.9001,51.7431,50.5129,51.3524,176489
2024-10-11,SP010,43.0373,44.3116,42.467,43.7321,243868
2024-10-11,SP011,47.1473,47.6352,46.222,46.7054,123697
2024-10-11,SP012,49.5444,49.9943,48.7651,49.212,306538
2024-10-11,SP013,47.8749,48.1892,47.5481,47.8622,189301
2024-10-11,SP014,68.5162,69.7895,65.6797,66.9235,292143
2024-10-11,SP015,44.3628,45.0351,44.004,44.6738,186757
2024-10-11,SP016,87.8232,88.9586,85.2553,86.372,182133
2024-10-11,SP017,57.6941,58.1209,56.6519,57.0741,147516
2024-10-11,SP018,49.0553,49.4449,48.2397,48.6258,194930
2024-10-11,SP019,75.9874,76.4771,75.4704,75.9599,89487
2024-10-11,SP020,45.1954,45.7368,44.8006,45.3407,238947
2024-10-11,SP021,69.2195,70.1213,67.668,68.5612,133609
2024-10-11,SP022,81.6528,84.6115,80.4896,83.4231,275479
2024-10-11,SP023,66.0648,66.419,65.2687,65.6206,305799
2024-10-11,SP024,76.2481,77.0154,75.8683,76.6337,165073
2024-10-11,SP025,55.7206,56.0257,54.9908,55.2936,222375
2024-10-11,SP026,81.7698,82.8638,80.9889,82.0799,174367
2024-10-11,SP027,77.6329,78.2417,76.141,76.7428,314721
2024-10-11,SP028,89.9462,90.7673,87.9622,88.7726,117342
2024-10-11,SP029,71.903,73.1026,68.572,69.7355,260386
2024-10-11,SP030,107.1782,109.3076,106.0547,108.1737,223226
2024-10-11,SP031,54.893,55.9482,52.8405,53.8762,296556
2024-10-11,SP032,76.6707,77.1703,75.2978,75.7917,113360
2024-10-11,SP033,85.1355,86.387,84.361,85.6081,183739
2024-10-11,SP034,86.3359,87.2437,84.718,85.6182,119112
2024-10-11,SP035,81.0895,82.2986,78.6679,79.8587,162807
2024-10-11,SP036,85.7917,86.4934,84.3892,85.0851,170431
2024-10-11,SP037,83.8216,87.0569,82.337,85.5418,156738
2024-10-11,SP038,71.9773,73.4375,68.8314,70.2566,203820
2024-10-11,SP039,102.4718,103.6704,99.9646,101.1478,188536
2024-10-11,SP040,65.671,66.6491,63.6228,64.5848,185005
2024-10-11,SP041,70.306,71.469,68.1509,69.2971,172991
2024-10-11,SP042,97.9738,98.8962,95.7424,96.6524,158681
2024-10-11,SP043,116.8625,118.6235,112.273,113.9908,132125
2024-10-11,SP044,106.2351,107.4974,103.539,104.7841,128714
2024-10-11,SP045,115.6773,116.4697,113.8859,114.6714,108734
2024-10-11,SP046,73.4129,74.8074,72.5508,73.9391,199877
2024-10-11,SP047,93.6323,94.7609,91.2583,92.3717,219332
2024-10-14,SP000,31.7981,31.9689,31.5229,31.6932,159462
2024-10-14,SP001,39.8031,40.1313,39.6503,39.9778,182510
2024-10-14,SP002,40.4816,41.4888,39.8935,40.8947,244172
2024-10-14,SP003,39.6742,39.9205,39.2512,39.4965,199758
2024-10-14,SP004,31.9548,32.5736,31.6632,32.2789,118629
2024-10-14,SP005,51.4662,51.7788,50.9873,51.2988,217655
2024-10-14,SP006,38.4538,38.9465,38.2233,38.7144,193324
2024-10-14,SP007,50.7916,51.3907,49.8534,50.4485,141684
2024-10-14,SP008,53.3847,53.8219,52.7186,53.1539,209036
2024-10-14,SP009,51.4841,51.6736,51.1083,51.2971,152816
2024-10-14,SP010,43.8159,43.9447,43.555,43.6835,210221
2024-10-14,SP011,46.6972,47.3736,45.3231,45.9892,149867
2024-10-14,SP012,49.267,49.6953,48.8586,49.2868,231378
2024-10-14,SP013,47.962,48.469,47.0908,47.5939,201973
2024-10-14,SP014,67.0188,67.2507,66.7264,66.9581,223085
2024-10-14,SP015,44.7862,44.9351,44.4591,44.6074,168015
2024-10-14,SP016,86.2652,87.7932,85.4877,87.009,173902
2024-10-14,SP017,57.3312,57.6058,56.8802,57.1538,137437
2024-10-14,SP018,48.6899,49.3987,48.2326,48.9391,182058
2024-10-14,SP019,76.0209,76.5797,74.6507,75.2035,97724
2024-10-14,SP020,45.387,46.2311,44.8708,45.7112,217699
2024-10-14,SP021,68.7178,69.4858,67.182,67.9413,152976
2024-10-14,SP022,83.5617,84.4215,82.1276,82.9815,232228
2024-10-14,SP023,65.6477,67.2423,64.725,66.3103,386049
2024-10-14,SP024,76.7719,77.9583,75.9508,77.1333,187144
2024-10-14,SP025,55.146,55.6544,54.5817,55.0896,217122
2024-10-14,SP026,82.244,82.9875,80.3372,81.0701,168014
2024-10-14,SP027,76.8057,79.5135,75.4799,78.1642,371194
2024-10-14,SP028,88.8638,89.9584,86.9997,88.0848,117273
2024-10-14,SP029,69.806,70.902,67.7007,68.7807,261293
2024-10-14,SP030,108.1615,109.1328,107.1532,108.1242,195907
2024-10-14,SP031,53.8518,54.1577,53.6566,53.9621,207277
2024-10-14,SP032,75.821,76.8092,73.7664,74.7406,148154
2024-10-14,SP033,85.585,87.3633,81.2375,82.9612,217501
2024-10-14,SP034,85.8368,86.7426,83.4047,84.2942,121482
2024-10-14,SP035,79.834,80.1898,79.2423,79.5972,151631
2024-10-14,SP036,85.228,85.6587,84.9032,85.3335,154061
2024-10-14,SP037,85.6311,87.3282,84.8721,86.5609,149157
2024-10-14,SP038,70.3618,71.6649,67.572,68.847,191762
2024-10-14,SP039,101.2097,101.9968,100.6391,101.425,195282
2024-10-14,SP040,64.3493,65.0013,63.3266,63.9749,177358
2024-10-14,SP041,69.6605,70.5307,67.6483,68.504,173780
2024-10-14,SP042,96.4358,97.2279,95.7617,96.5529,143931
2024-10-14,SP043,113.7863,114.5095,112.7927,113.5142,103628
2024-10-14,SP044,104.6127,106.1018,101.1918,102.653,145265
2024-10-14,SP045,114.8073,116.3819,113.992,115.5612,86364
2024-10-14,SP046,73.778,74.6977,73.0948,74.0123,191174
2024-10-14,SP047,92.5769,94.977,91.1714,93.5567,226128
2024-10-15,SP000,31.6428,31.8165,31.5136,31.6871,146726
2024-10-15,SP001,40.0674,40.6664,38.7837,39.3724,247319
2024-10-15,SP002,40.8434,41.7099,40.3667,41.2287,223368
2024-10-15,SP003,39.5093,40.1124,39.1923,39.7931,232345
2024-10-15,SP004,32.3808,32.6481,31.7445,32.0087,132015
2024-10-15,SP005,51.3302,51.7281,50.5487,50.9436,227919
2024-10-15,SP006,38.7806,39.4963,37.1944,37.8938,262975
2024-10-15,SP007,50.3864,51.141,48.9357,49.6797,157700
2024-10-15,SP008,53.1961,53.595,52.7847,53.1834,240727
2024-10-15,SP009,51.1917,52.9743,50.4625,52.2304,181569
2024-10-15,SP010,43.541,44.1164,42.6185,43.1893,217849
2024-10-15,SP011,45.9061,46.2871,45.0409,45.4177,153077
2024-10-15,SP012,49.2348,49.605,48.7914,49.161,249156
2024-10-15,SP013,47.5099,47.8224,47.1699,47.4822,160570
2024-10-15,SP014,66.998,68.1324,66.4129,67.5425,236689
2024-10-15,SP015,44.662,45.1173,43.8707,44.3226,200808
2024-10-15,SP016,86.8315,87.3967,86.4525,87.0169,183944
2024-10-15,SP017,57.1499,60.0801,55.9301,58.8245,194220
2024-10-15,SP018,48.9363,49.664,46.9857,47.6949,255397
2024-10-15,SP019,75.4804,76.2574,73.3023,74.0647,109422
2024-10-15,SP020,45.6901,46.2857,45.4073,46.001,245850
2024-10-15,SP021,67.7693,69.0162,65.229,66.4517,149906
2024-10-15,SP022,82.7012,84.1095,81.864,83.2666,203507
2024-10-15,SP023,66.2356,66.9523,64.9544,65.6649,362506
2024-10-15,SP024,77.2382,79.2272,76.1369,78.1134,208417
2024-10-15,SP025,55.0987,55.5598,54.3925,54.8515,210688
2024-10-15,SP026,81.2131,82.185,79.2274,80.187,178767
2024-10-15,SP027,78.3061,79.0156,77.1151,77.8202,295712
2024-10-15,SP028,88.0028,89.5672,87.3799,88.9377,132594
2024-10-15,SP029,68.685,71.5106,67.3894,70.1867,273696
2024-10-15,SP030,108.0616,109.5187,107.125,108.5776,198919
2024-10-15,SP031,54.0695,54.9772,53.4759,54.3802,241038
2024-10-15,SP032,74.7275,75.4719,74.1599,74.903,111871
2024-10-15,SP033,82.815,84.4672,81.9753,83.6193,194415
2024-10-15,SP034,84.4144,85.3212,83.8393,84.7439,95192
2024-10-15,SP035,79.7748,85.055,77.6723,82.8709,211972
2024-10-15,SP036,85.5402,86.1792,84.0376,84.6701,152492
2024-10-15,SP037,86.6615,87.9947,86.0687,87.3969,138612
2024-10-15,SP038,68.5958,69.151,67.7289,68.2816,176094
2024-10-15,SP039,101.2007,103.3156,100.1047,102.2088,218146
2024-10-15,SP040,64.0278,64.9201,62.1926,63.0716,203000
2024-10-15,SP041,68.7976,69.3112,67.9066,68.4174,160713
2024-10-15,SP042,96.4945,97.3045,95.1328,95.9381,161102
2024-10-15,SP043,113.3779,116.8963,111.6655,115.1571,129349
2024-10-15,SP044,102.9479,105.3037,97.4864,99.7695,140655
2024-10-15,SP045,115.9329,117.0466,114.1124,115.2192,102328
2024-10-15,SP046,74.0982,74.8528,73.0234,73.7747,193471
2024-10-15,SP047,93.7457,95.5652,92.8529,94.6636,235106
2024-10-16,SP000,31.6725,31.9608,31.2059,31.4927,161357
2024-10-16,SP001,39.4927,39.9214,38.6775,39.102,205148
2024-10-16,SP002,41.1355,41.9265,40.7213,41.5085,241802
2024-10-16,SP003,39.7861,40.4007,39.4754,40.0876,252702
2024-10-16,SP004,31.9093,32.1828,31.5738,31.8468,114966
2024-10-16,SP005,50.9154,51.5352,50.5747,51.1926,218441
2024-10-16,SP006,37.8282,38.9673,37.3002,38.4309,238898
2024-10-16,SP007,49.699,50.3135,48.7088,49.3185,97328
2024-10-16,SP008,53.1507,54.8186,52.5245,54.1802,271647
2024-10-16,SP009,52.2506,53.6415,51.5732,52.955,181887
2024-10-16,SP010,43.2175,44.0271,42.8287,43.6345,214191
2024-10-16,SP011,45.3479,46.0332,45.0299,45.7126,166881
2024-10-16,SP012,49.1444,49.7414,48.0996,48.6911,300705
2024-10-16,SP013,47.4772,48.0903,47.058,47.6694,234079
2024-10-16,SP014,67.7557,68.4785,66.2761,66.9907,235110
2024-10-16,SP015,44.229,44.7248,43.4215,43.9137,187399
2024-10-16,SP016,87.0026,88.884,86.168,88.0395,203352
2024-10-16,SP017,58.8458,59.6265,57.501,58.2742,164303
2024-10-16,SP018,47.6076,49.4675,46.8141,48.6565,218348
2024-10-16,SP019,73.8992,74.7902,71.7536,72.6293,94591
2024-10-16,SP020,45.9446,46.8815,45.4335,46.3657,210615
2024-10-16,SP021,66.4766,67.9263,65.7471,67.189,144134
2024-10-16,SP022,83.3494,84.0424,82.0387,82.7266,229389
2024-10-16,SP023,65.6858,67.7757,64.8574,66.9315,463989
2024-10-16,SP024,78.2759,78.8349,77.5891,78.1472,157158
2024-10-16,SP025,54.786,56.2983,54.0577,55.5598,245199
2024-10-16,SP026,79.8295,81.0619,79.1672,80.3949,136741
2024-10-16,SP027,77.7415,78.7281,77.0439,78.0279,307219
2024-10-16,SP028,89.1526,89.9713,88.4008,89.2191,115088
2024-10-16,SP029,70.0731,70.6074,69.0235,69.5539,253172
2024-10-16,SP030,108.3091,109.767,107.2906,108.7444,201861
2024-10-16,SP031,54.3711,55.6907,53.7836,55.0953,286299
2024-10-16,SP032,75.2026,76.1359,72.6783,73.5917,140992
2024-10-16,SP033,83.5525,84.2776,82.9446,83.6689,139309
2024-10-16,SP034,85.0098,86.578,80.6207,82.1359,150676
2024-10-16,SP035,82.6612,83.209,82.3313,82.8783,148084
2024-10-16,SP036,84.6555,85.2844,83.9143,84.5424,137180
2024-10-16,SP037,87.2709,88.1788,85.6283,86.5284,164576
2024-10-16,SP038,67.9417,68.7163,66.6447,67.4132,201458
2024-10-16,SP039,101.9366,103.3629,101.2101,102.6314,194706
2024-10-16,SP040,62.9539,63.3149,62.3539,62.7136,176097
2024-10-16,SP041,68.616,69.0981,67.6342,68.1128,166514
2024-10-16,SP042,96.093,96.5463,95.4757,95.9282,125151
2024-10-16,SP043,115.4279,119.3778,113.464,117.3806,110081
2024-10-16,SP044,99.5492,100.7761,97.0161,98.2267,123115
2024-10-16,SP045,115.0339,117.5157,114.0383,116.5074,96067
2024-10-16,SP046,73.8607,75.0444,73.1933,74.3724,204669
2024-10-16,SP047,94.6479,95.7461,92.3372,93.4211,254039
2024-10-17,SP000,31.4758,31.6918,31.0156,31.23,160548
2024-10-17,SP001,39.1539,39.5822,38.1982,38.6207,208260
2024-10-17,SP002,41.6028,42.0183,41.3192,41.7338,247636
2024-10-17,SP003,40.1371,40.4316,39.6562,39.9494,208400
2024-10-17,SP004,31.8275,32.065,31.6335,31.8707,136091
2024-10-17,SP005,51.1342,51.4945,50.7611,51.1213,207245
2024-10-17,SP006,38.4891,38.682,38.0082,38.1995,222277
2024-10-17,SP007,49.2717,50.059,48.7557,49.5402,119914
2024-10-17,SP008,54.1528,55.6706,53.4207,54.928,251313
2024-10-17,SP009,52.8499,54.4269,52.2523,53.8184,178948
2024-10-17,SP010,43.5647,44.1068,43.3323,43.8727,208951
2024-10-17,SP011,45.6422,45.8102,45.5099,45.6778,149716
2024-10-17,SP012,48.7289,49.9727,48.1349,49.3709,345798
2024-10-17,SP013,47.9369,48.944,47.4373,48.4393,227217
2024-10-17,SP014,67.1055,68.4175,64.1172,65.3957,280359
2024-10-17,SP015,44.049,44.6756,42.793,43.4106,211643
2024-10-17,SP016,88.2522,89.4389,87.2731,88.4575,183910
2024-10-17,SP017,58.419,58.7346,58.0919,58.4074,162298
2024-10-17,SP018,48.556,49.4438,48.1564,49.0402,174229
2024-10-17,SP019,72.8196,73.793,72.1158,73.0866,95996
2024-10-17,SP020,46.3993,46.6814,46.1884,46.4702,224242
2024-10-17,SP021,67.118,68.9092,66.1473,67.9268,140367
2024-10-17,SP022,82.96,83.7955,81.5851,82.4151,242913
2024-10-17,SP023,67.3345,68.3893,64.8721,65.9045,367591
2024-10-17,SP024,78.2696,79.1528,76.6117,77.4861,175255
2024-10-17,SP025,55.617,55.762,55.4241,55.569,201817
2024-10-17,SP026,80.4433,81.8483,79.8181,81.217,170547
2024-10-17,SP027,78.0422,80.3556,76.836,79.1325,325546
2024-10-17,SP028,89.3119,89.5542,89.0185,89.2606,113240
2024-10-17,SP029,69.6251,70.1348,68.9506,69.459,217621
2024-10-17,SP030,108.9559,109.9695,107.8841,108.8973,174162
2024-10-17,SP031,55.0049,55.3414,54.7484,55.0846,251824
2024-10-17,SP032,73.5977,73.8333,73.3333,73.5689,121085
2024-10-17,SP033,83.8367,85.0376,82.9112,84.1091,175232
2024-10-17,SP034,82.2385,82.6084,81.6302,81.999,100354
2024-10-17,SP035,82.9253,83.8621,82.2967,83.2312,147375
2024-10-17,SP036,84.5879,87.5383,83.1325,86.0576,179680
2024-10-17,SP037,86.2853,88.2163,81.5731,83.4404,184148
2024-10-17,SP038,67.5271,68.1147,66.21,66.7911,182280
2024-10-17,SP039,102.5867,107.4801,100.5683,105.4063,263439
2024-10-17,SP040,62.8435,63.352,61.9426,62.4479,163433
2024-10-17,SP041,68.0344,68.2784,67.8839,68.1276,155413
2024-10-17,SP042,96.1216,96.8466,94.626,95.3452,133839
2024-10-17,SP043,117.9217,118.68,115.6806,116.4294,115000
2024-10-17,SP044,97.9721,101.0013,96.8171,99.8245,118106
2024-10-17,SP045,116.2045,117.2881,113.9816,115.0545,104939
2024-10-17,SP046,74.2566,75.7171,70.982,72.406,232647
2024-10-17,SP047,93.6248,95.5613,88.9098,90.7876,270270
2024-10-18,SP000,31.2591,31.6681,30.3471,30.7494,178912
2024-10-18,SP001,38.6829,38.925,38.1175,38.3576,188671
2024-10-18,SP002,41.715,43.3594,40.9515,42.5801,295176
2024-10-18,SP003,39.8951,40.4531,38.6986,39.2476,234672
2024-10-18,SP004,31.8912,32.381,31.575,32.0632,151311
2024-10-18,SP005,51.2667,51.6141,50.9495,51.2966,248663
2024-10-18,SP006,38.0919,38.4814,37.8479,38.2365,216209
2024-10-18,SP007,49.4722,50.2093,49.1715,49.9059,140246
2024-10-18,SP008,54.9494,55.2179,54.7652,55.0334,212447
2024-10-18,SP009,53.8273,54.2664,53.2573,53.6953,178556
2024-10-18,SP010,43.8015,44.6044,43.4611,44.2605,230040
2024-10-18,SP011,45.522,46.9798,44.9072,46.3538,180230
2024-10-18,SP012,49.427,51.5636,48.6359,50.7513,350328
2024-10-18,SP013,48.5615,49.2456,48.0744,48.7565,185211
2024-10-18,SP014,65.5511,68.0098,64.3769,66.8129,286511
2024-10-18,SP015,43.383,44.4299,42.9075,43.9482,200342
2024-10-18,SP016,88.282,90.4374,87.4957,89.6389,203958
2024-10-18,SP017,58.3589,59.0507,57.9499,58.6397,131437
2024-10-18,SP018,48.9653,49.1141,48.7947,48.9434,194298
2024-10-18,SP019,73.0924,75.5241,72.0394,74.4516,96036
2024-10-18,SP020,46.3508,46.8503,45.7107,46.2087,227243
2024-10-18,SP021,68.1398,68.7179,66.7453,67.3163,143660
2024-10-18,SP022,82.3849,82.957,81.9236,82.4951,238748
2024-10-18,SP023,66.0272,66.7675,65.5324,66.2708,359388
2024-10-18,SP024,77.6979,79.2878,76.9099,78.4918,165609
2024-10-18,SP025,55.7234,57.9646,54.7208,56.9401,251915
2024-10-18,SP026,81.2848,85.1049,79.8599,83.6387,195533
2024-10-18,SP027,79.3144,80.3529,77.1911,78.2151,276822
2024-10-18,SP028,88.926,91.0376,88.1555,90.2555,105429
2024-10-18,SP029,69.3696,70.4726,68.8971,69.9959,230893
2024-10-18,SP030,109.2167,110.5332,106.4181,107.7166,219986
2024-10-18,SP031,55.1103,55.7264,54.6759,55.2905,221957
2024-10-18,SP032,73.3916,75.3393,72.6831,74.6189,134321
2024-10-18,SP033,84.1647,86.8871,82.998,85.699,188650
2024-10-18,SP034,81.7993,84.0766,80.9756,83.2384,118323
2024-10-18,SP035,83.4088,84.137,82.4924,83.2189,133477
2024-10-18,SP036,85.8779,87.6764,84.8862,86.6755,153283
2024-10-18,SP037,83.5526,86.3676,82.4176,85.2101,147223
2024-10-18,SP038,66.6304,67.7867,63.7128,64.838,236596
2024-10-18,SP039,104.9895,106.5885,104.2345,105.8274,212622
2024-10-18,SP040,62.3391,62.7756,62.0347,62.4706,164251
2024-10-18,SP041,67.845,68.3456,67.1884,67.6878,151832
2024-10-18,SP042,95.1211,97.8257,94.1601,96.8473,154973
2024-10-18,SP043,116.5911,117.6327,114.9552,115.9915,108602
2024-10-18,SP044,99.6663,101.0064,96.569,97.8852,156172
2024-10-18,SP045,114.8025,116.8354,113.7412,115.7651,93564
2024-10-18,SP046,72.5876,73.0955,71.2459,71.7479,216037
2024-10-18,SP047,91.093,91.4414,90.7255,91.0739,182785
2024-10-21,SP000,30.7619,31.6639,30.2989,31.1944,162251
2024-10-21,SP001,38.3829,38.686,37.8204,38.1214,188989
2024-10-21,SP002,42.8096,43.4531,41.1343,41.762,274649
2024-10-21,SP003,39.2117,39.7948,37.8199,38.3908,234458
2024-10-21,SP004,32.0761,32.406,31.7703,32.1,122539
2024-10-21,SP005,51.5486,52.3222,49.905,50.6654,238598
2024-10-21,SP006,38.2627,38.7735,37.9214,38.4307,248427
2024-10-21,SP007,50.0286,50.9303,49.5786,50.4763,150640
2024-10-21,SP008,54.9891,55.6031,53.4476,54.0512,239192
2024-10-21,SP009,53.8049,54.3537,53.3048,53.8531,141854
2024-10-21,SP010,44.2123,45.1662,43.6518,44.6008,212275
2024-10-21,SP011,46.2062,46.7612,45.5053,46.0586,146735
2024-10-21,SP012,50.6985,51.3297,49.6195,50.245,299559
2024-10-21,SP013,48.7118,49.4974,47.2025,47.9762,253172
2024-10-21,SP014,66.5427,68.1815,62.86,64.4472,314455
2024-10-21,SP015,43.9358,44.7295,42.1135,42.8882,229097
2024-10-21,SP016,89.5274,90.3651,87.5715,88.3987,193781
2024-10-21,SP017,58.6942,59.1571,57.6019,58.0597,146488
2024-10-21,SP018,48.9643,49.3436,48.5747,48.954,182187
2024-10-21,SP019,74.5072,76.6236,73.3894,75.491,103789
2024-10-21,SP020,46.0657,46.4625,45.7209,46.1172,233492
2024-10-21,SP021,67.3675,68.1891,65.6035,66.4135,131657
2024-10-21,SP022,82.7755,85.6465,81.2691,84.1158,272643
2024-10-21,SP023,66.5291,67.0075,66.118,66.5959,331942
2024-10-21,SP024,78.5731,79.5544,76.7885,77.7597,189612
2024-10-21,SP025,56.9916,58.0379,54.5348,55.5547,259648
2024-10-21,SP026,83.7644,84.4544,82.7132,83.4002,164738
2024-10-21,SP027,78.3982,78.9907,77.2957,77.8843,304220
2024-10-21,SP028,90.2694,91.2713,87.8622,88.8483,128008
2024-10-21,SP029,70.0619,70.7089,69.4123,70.0592,189982
2024-10-21,SP030,107.9102,109.1051,106.042,107.2293,218230
