date,symbol,open,high,low,close,volume
2024-08-06,CSI010,23.903,24.1852,23.355,23.634,152293
2024-08-06,CSI011,29.7072,30.2375,29.4318,29.9598,214275
2024-08-06,CSI012,26.3761,26.6457,25.7434,26.0093,118492
2024-08-06,CSI013,32.3129,32.5137,31.9927,32.1927,84381
2024-08-06,CSI014,23.6411,24.1718,23.3174,23.8454,149031
2024-08-06,CSI015,35.1909,35.4522,34.7907,35.0509,147563
2024-08-06,CSI016,31.9185,32.8455,31.5231,32.4436,114386
2024-08-06,CSI017,26.3549,26.7019,25.5365,25.8772,147718
2024-08-06,CSI018,17.0473,17.209,16.8744,17.0359,108388
2024-08-06,CSI019,26.7436,26.9256,26.3603,26.5409,82963
2024-08-06,CSI020,29.8733,30.6081,29.4231,30.1537,137601
2024-08-06,CSI021,24.9577,25.9483,24.5216,25.5027,135780
2024-08-06,CSI022,32.0817,32.3166,31.4501,31.6821,101404
2024-08-06,CSI023,26.6994,27.897,26.1434,27.328,259607
2024-08-06,CSI024,28.4851,29.3654,28.0706,28.9443,136834
2024-08-06,CSI025,28.7779,29.1937,27.9111,28.3202,213313
2024-08-06,CSI026,30.7179,31.8795,30.1819,31.3328,243260
2024-08-06,CSI027,31.499,32.6717,31.0096,32.1719,222559
2024-08-06,CSI028,29.505,29.8497,29.0768,29.4204,138431
2024-08-06,CSI029,33.4718,34.3412,33.0778,33.9417,232339
2024-08-06,CSI030,39.5271,40.7974,38.9087,40.1689,166409
2024-08-06,CSI031,36.8592,37.5787,36.537,37.253,264255
2024-08-06,CSI032,38.5605,38.7349,38.3827,38.5571,234039
2024-08-06,CSI033,33.0075,35.1335,32.2136,34.3083,221889
2024-08-06,CSI034,34.8335,35.4987,34.3717,35.0342,124618
2024-08-06,CSI035,37.7036,38.1481,36.9026,37.3428,110395
2024-08-06,CSI036,34.2986,35.8837,33.7152,35.2836,162591
2024-08-06,CSI037,34.8882,35.1195,34.4823,34.7125,264560
2024-08-06,CSI038,42.9339,43.4516,42.1265,42.6406,154474
2024-08-06,CSI039,35.5809,36.0601,34.8118,35.287,185745
2024-08-06,CSI040,35.8714,37.9873,34.984,37.0702,148205
2024-08-06,CSI041,38.9578,40.1435,38.3535,39.5302,207603
2024-08-06,CSI042,48.4932,48.7805,47.8982,48.1836,194135
2024-08-06,CSI043,49.0593,49.3718,48.5768,48.8882,114849
2024-08-06,CSI044,43.5195,45.4639,42.6882,44.6118,276686
2024-08-06,CSI045,49.563,50.3816,49.1974,50.0127,252749
2024-08-06,CSI046,42.7054,43.1211,42.1723,42.5868,201280
2024-08-06,CSI047,50.1802,52.7138,49.2619,51.7665,153825
2024-08-07,CSI000,24.4857,24.8772,23.5532,23.9359,203629
2024-08-07,CSI001,22.0847,22.2796,21.6465,21.8392,154712
2024-08-07,CSI002,18.233,18.9693,17.8903,18.6194,226548
2024-08-07,CSI003,22.4853,22.9537,22.2209,22.6869,164771
2024-08-07,CSI004,17.7344,17.8295,17.6649,17.7599,144905
2024-08-07,CSI005,18.2361,18.5574,18.0354,18.3554,167641
2024-08-07,CSI006,25.9122,26.2428,25.6615,25.9913,98001
2024-08-07,CSI007,23.0632,23.2283,22.9737,23.1385,161224
2024-08-07,CSI008,29.6343,30.0096,28.8118,29.1814,367983
2024-08-07,CSI009,19.6951,19.8573,19.4915,19.6533,133750
2024-08-07,CSI010,23.6061,23.7815,23.4456,23.6208,123975
2024-08-07,CSI011,30.0703,30.3297,29.5799,29.8373,187768
2024-08-07,CSI012,25.9864,26.2875,25.2242,25.5198,128228
2024-08-07,CSI013,32.1855,32.8532,31.9049,32.5692,114398
2024-08-07,CSI014,23.8381,24.1805,23.1049,23.4416,149313
2024-08-07,CSI015,35.069,35.6978,34.6475,35.2738,162468
2024-08-07,CSI016,32.4362,33.0047,31.2311,31.7882,126072
2024-08-07,CSI017,25.904,26.7995,25.5292,26.4172,146816
2024-08-07,CSI018,17.0199,17.3946,16.8434,17.2161,106822
2024-08-07,CSI019,26.6409,27.0341,26.3734,26.7653,88298
2024-08-07,CSI020,30.1892,30.4118,29.7282,29.949,125912
2024-08-07,CSI021,25.5698,25.876,25.0279,25.3313,123695
2024-08-07,CSI022,31.6331,32.4213,31.3181,32.1017,105112
2024-08-07,CSI023,27.421,28.0076,25.7861,26.3498,276695
2024-08-07,CSI024,28.888,29.9705,28.4328,29.5056,144751
2024-08-07,CSI025,28.2457,28.8422,28.0118,28.6054,218899
2024-08-07,CSI026,31.3729,31.7717,31.1383,31.5359,189612
2024-08-07,CSI027,32.1588,32.6528,31.0687,31.5534,215218
2024-08-07,CSI028,29.3443,29.612,29.2119,29.479,127459
2024-08-07,CSI029,33.8633,34.4232,32.5916,33.1396,293775
2024-08-07,CSI030,40.0453,41.2274,39.4833,40.6568,147793
2024-08-07,CSI031,37.2726,37.742,36.5166,36.9824,258620
2024-08-07,CSI032,38.5021,38.9877,37.4014,37.8792,259225
2024-08-07,CSI033,34.3035,34.6299,33.515,33.837,187619
2024-08-07,CSI034,35.0656,35.2462,34.8162,34.9965,105674
2024-08-07,CSI035,37.3543,38.3085,36.8555,37.8037,126586
2024-08-07,CSI036,35.2611,36.0574,34.7948,35.5869,122071
2024-08-07,CSI037,34.725,34.9543,34.5127,34.7419,216009
2024-08-07,CSI038,42.5862,42.9838,41.7281,42.1213,189132
2024-08-07,CSI039,35.2527,35.8081,34.2268,34.7747,215832
2024-08-07,CSI040,36.9795,37.3538,36.8133,37.1867,126748
2024-08-07,CSI041,39.4625,39.6721,39.0624,39.2709,204933
2024-08-07,CSI042,48.1996,49.3463,47.5511,48.6912,217157
2024-08-07,CSI043,48.8317,49.5585,48.3263,49.0509,102145
2024-08-07,CSI044,44.6165,45.2699,44.1843,44.8356,221494
2024-08-07,CSI045,49.9752,51.2088,49.2965,50.5227,230362
2024-08-07,CSI046,42.5171,43.1782,42.1164,42.7751,191191
2024-08-07,CSI047,51.8706,52.0352,51.5418,51.7059,123508
2024-08-08,CSI000,23.9714,24.0869,23.807,23.9222,166980
2024-08-08,CSI001,21.8406,22.0963,21.7242,21.9792,153338
2024-08-08,CSI002,18.6741,18.8777,18.4778,18.6814,187755
2024-08-08,CSI003,22.6946,22.8612,22.4829,22.6491,140491
2024-08-08,CSI004,17.8309,17.937,17.6231,17.7285,146225
2024-08-08,CSI005,18.3504,19.0884,18.0153,18.746,187647
2024-08-08,CSI006,25.9212,26.3253,25.0648,25.4618,114514
2024-08-08,CSI007,23.1871,23.4988,22.3909,22.696,159970
2024-08-08,CSI008,29.2488,30.3522,28.7543,29.8476,390245
2024-08-08,CSI009,19.6968,20.2036,19.4323,19.936,134156
2024-08-08,CSI010,23.6802,23.9975,23.0551,23.3682,132982
2024-08-08,CSI011,29.8992,30.1378,29.4432,29.6801,210993
2024-08-08,CSI012,25.5213,25.7595,25.0643,25.3004,113558
2024-08-08,CSI013,32.5995,33.4208,32.1971,33.0133,109089
2024-08-08,CSI014,23.4421,23.5795,23.2042,23.3411,126595
2024-08-08,CSI015,35.1727,35.5109,35.0064,35.3438,128169
2024-08-08,CSI016,31.8164,32.7677,31.4003,32.3448,119796
2024-08-08,CSI017,26.5266,26.6363,26.2911,26.4003,120383
2024-08-08,CSI018,17.2547,17.7599,17.0413,17.5429,113245
2024-08-08,CSI019,26.7027,26.8603,26.5222,26.6797,95529
2024-08-08,CSI020,29.9192,30.4255,29.699,30.2031,113692
2024-08-08,CSI021,25.3797,25.4831,25.2738,25.3772,111057
2024-08-08,CSI022,32.0583,32.3941,31.7735,32.1088,98532
2024-08-08,CSI023,26.2858,26.5583,25.9496,26.2214,213710
2024-08-08,CSI024,29.4794,30.5521,29.0715,30.1351,138286
2024-08-08,CSI025,28.616,28.8536,28.3501,28.5875,166355
2024-08-08,CSI026,31.4802,32.2724,31.054,31.8414,214238
2024-08-08,CSI027,31.6828,32.6876,31.1552,32.1522,198386
2024-08-08,CSI028,29.5502,29.798,29.1569,29.4034,118519
2024-08-08,CSI029,33.0754,33.765,32.7663,33.4523,219662
2024-08-08,CSI030,40.6737,41.233,39.5546,40.1062,152046
2024-08-08,CSI031,36.9584,37.4824,36.7371,37.2593,248528
2024-08-08,CSI032,37.8842,39.3511,37.306,38.7595,268427
2024-08-08,CSI033,33.8833,35.2943,33.3014,34.6983,189766
2024-08-08,CSI034,34.9604,35.4,34.3084,34.7453,121151
2024-08-08,CSI035,37.8343,38.1882,37.5183,37.8719,111158
2024-08-08,CSI036,35.4463,36.202,35.1261,35.8779,135090
2024-08-08,CSI037,34.636,35.0119,34.232,34.6075,229171
2024-08-08,CSI038,42.1311,42.4234,41.9647,42.2566,140011
2024-08-08,CSI039,34.8805,35.2855,34.5197,34.9243,183607
2024-08-08,CSI040,37.1483,37.7178,36.87,37.4373,112791
2024-08-08,CSI041,39.1846,39.6808,38.843,39.3379,163449
2024-08-08,CSI042,48.726,49.0702,47.8586,48.1991,206408
2024-08-08,CSI043,48.9719,50.5841,48.2494,49.8487,131619
2024-08-08,CSI044,44.7603,45.5769,44.2528,45.0659,229709
2024-08-08,CSI045,50.5064,50.9446,49.8653,50.3016,265373
2024-08-08,CSI046,42.8176,43.5779,40.9051,41.6446,238121
2024-08-08,CSI047,51.7663,52.9348,51.0757,52.238,148219
2024-08-09,CSI000,23.9626,24.2803,23.7423,24.0591,191416
2024-08-09,CSI001,21.9819,22.1707,21.8836,22.072,128939
2024-08-09,CSI002,18.6834,18.79,18.4484,18.5543,190351
2024-08-09,CSI003,22.592,22.8449,22.2445,22.4963,162715
2024-08-09,CSI004,17.7674,17.8966,17.601,17.7299,120073
2024-08-09,CSI005,18.7549,18.9926,18.2354,18.4695,182931
2024-08-09,CSI006,25.3503,26.6952,24.8511,26.1797,119790
2024-08-09,CSI007,22.6558,23.052,21.8704,22.2597,171553
2024-08-09,CSI008,29.9009,30.0198,29.7993,29.9181,346892
2024-08-09,CSI009,19.9279,20.2885,19.0371,19.388,175500
2024-08-09,CSI010,23.37,23.6313,22.9993,23.2593,142473
2024-08-09,CSI011,29.6767,30.0434,29.5136,29.8792,230815
2024-08-09,CSI012,25.4822,25.594,25.1654,25.2763,112407
2024-08-09,CSI013,33.0019,33.3033,32.4485,32.7476,128150
2024-08-09,CSI014,23.2972,23.5901,22.758,23.0477,140189
2024-08-09,CSI015,35.2236,35.6864,34.2054,34.6608,159190
2024-08-09,CSI016,32.3554,32.8204,32.1517,32.615,101970
2024-08-09,CSI017,26.3522,26.8423,26.1031,26.5909,139577
2024-08-09,CSI018,17.4902,17.6505,17.2836,17.4435,93275
2024-08-09,CSI019,26.6721,27.0475,25.9706,26.3413,97736
2024-08-09,CSI020,30.1067,31.0551,29.7189,30.6602,141702
2024-08-09,CSI021,25.3764,25.6498,24.6659,24.9346,144127
2024-08-09,CSI022,32.1258,32.2754,32.0248,32.1742,82067
2024-08-09,CSI023,26.2431,26.418,26.1346,26.3092,203082
2024-08-09,CSI024,30.1372,30.4017,29.6069,29.869,116116
2024-08-09,CSI025,28.5398,28.7018,28.342,28.5037,208735
2024-08-09,CSI026,31.9015,32.3241,30.7268,31.1392,236337
2024-08-09,CSI027,32.2119,32.4945,31.8978,32.1801,164028
2024-08-09,CSI028,29.4113,29.6032,29.034,29.2247,131520
2024-08-09,CSI029,33.528,34.0605,32.3149,32.8364,266159
2024-08-09,CSI030,40.0872,40.4355,39.6523,39.9999,124873
2024-08-09,CSI031,37.2997,38.2398,36.8245,37.7587,251681
2024-08-09,CSI032,38.7339,39.5613,36.5229,37.3201,272831
2024-08-09,CSI033,34.5787,34.8932,34.416,34.7298,167914
2024-08-09,CSI034,34.7461,35.2517,33.791,34.29,149639
2024-08-09,CSI035,37.8616,38.2083,37.0893,37.432,138596
2024-08-09,CSI036,35.8627,36.4162,35.4785,36.0303,125219
2024-08-09,CSI037,34.5666,34.8634,34.0762,34.3713,226159
2024-08-09,CSI038,42.1745,43.5615,41.6454,43.0218,180722
2024-08-09,CSI039,34.9216,35.3012,34.1757,34.5513,186975
2024-08-09,CSI040,37.2883,37.8768,36.0904,36.6692,150524
2024-08-09,CSI041,39.2974,40.984,38.5682,40.2374,249232
2024-08-09,CSI042,48.231,48.701,46.9912,47.4536,226936
2024-08-09,CSI043,49.8578,50.6219,48.386,49.1392,126344
2024-08-09,CSI044,45.0478,45.623,44.6191,45.1929,227892
2024-08-09,CSI045,50.1918,51.9315,49.4906,51.2159,296752
2024-08-09,CSI046,41.5161,41.8648,41.2147,41.563,214540
2024-08-09,CSI047,52.3958,53.0625,50.7498,51.4038,138938
2024-08-12,CSI000,24.131,24.2605,23.9268,24.0558,149883
2024-08-12,CSI001,22.0279,22.4976,21.0374,21.4957,165970
2024-08-12,CSI002,18.5609,18.7422,18.4276,18.6086,187842
2024-08-12,CSI003,22.4922,22.9541,21.4713,21.9216,152905
2024-08-12,CSI004,17.7722,17.8839,17.6595,17.7713,131937
2024-08-12,CSI005,18.4385,18.6637,18.327,18.5515,195818
2024-08-12,CSI006,26.1548,26.3459,25.8573,26.0476,95604
2024-08-12,CSI007,22.2057,22.4069,22.0597,22.2606,136749
2024-08-12,CSI008,29.7276,30.1327,29.0033,29.4039,397635
2024-08-12,CSI009,19.3693,19.5936,19.2575,19.4812,134510
2024-08-12,CSI010,23.2472,23.4213,22.8781,23.0507,138309
2024-08-12,CSI011,29.9243,30.5143,29.5555,30.1428,228312
2024-08-12,CSI012,25.3018,25.4914,24.9326,25.1209,116353
2024-08-12,CSI013,32.7579,32.9756,32.3069,32.5231,125525
2024-08-12,CSI014,23.0942,23.282,22.832,23.0192,110954
2024-08-12,CSI015,34.6961,34.7897,34.5388,34.6323,133802
2024-08-12,CSI016,32.6677,32.8889,32.4195,32.6406,99439
2024-08-12,CSI017,26.665,26.805,26.3338,26.4727,116953
2024-08-12,CSI018,17.4052,17.6385,17.2943,17.5269,118685
2024-08-12,CSI019,26.3214,27.2179,25.8868,26.7758,108561
2024-08-12,CSI020,30.7192,31.082,30.4676,30.8295,137075
2024-08-12,CSI021,24.9865,25.1239,24.8372,24.9745,114936
2024-08-12,CSI022,32.1285,32.4718,31.6817,32.0239,112570
2024-08-12,CSI023,26.3153,26.612,25.8301,26.1246,170625
2024-08-12,CSI024,29.793,30.3311,29.5437,30.0795,108807
2024-08-12,CSI025,28.4982,28.7865,28.3053,28.5929,185995
2024-08-12,CSI026,31.2052,31.9583,30.8292,31.5779,236545
2024-08-12,CSI027,32.1727,32.6342,31.843,32.3031,194985
2024-08-12,CSI028,29.2982,30.5275,28.7728,29.9898,161607
2024-08-12,CSI029,32.8036,33.3845,31.4724,32.0397,275074
2024-08-12,CSI030,40.092,40.8363,39.6173,40.3585,148894
2024-08-12,CSI031,37.7775,38.269,36.7431,37.2275,292646
2024-08-12,CSI032,37.1956,37.3985,36.9729,37.1757,251419
2024-08-12,CSI033,34.6876,35.6734,34.2237,35.2026,170710
2024-08-12,CSI034,34.3173,34.8007,33.1178,33.5909,144157
2024-08-12,CSI035,37.3275,38.5858,36.8467,38.0952,113602
2024-08-12,CSI036,36.08,36.7396,34.6399,35.285,149465
2024-08-12,CSI037,34.3531,34.6747,33.5974,33.9149,265409
2024-08-12,CSI038,43.156,43.63,42.2982,42.7679,153882
2024-08-12,CSI039,34.6599,35.3217,34.3379,34.9966,205729
2024-08-12,CSI040,36.7863,37.1283,36.2976,36.6383,128747
2024-08-12,CSI041,39.974,41.1385,39.4823,40.6387,236019
2024-08-12,CSI042,47.6898,48.1006,47.3455,47.7558,185518
2024-08-12,CSI043,49.1003,50.5094,48.5114,49.9108,135454
2024-08-12,CSI044,45.2172,45.3717,45.0507,45.2052,225136
2024-08-12,CSI045,51.2031,52.4561,50.7206,51.9664,243356
2024-08-12,CSI046,41.693,41.9809,41.1711,41.4574,205963
2024-08-12,CSI047,51.4672,51.8521,50.7687,51.1512,136606
2024-08-13,CSI000,24.0482,25.2064,23.6201,24.7655,218475
2024-08-13,CSI001,21.4889,22.3312,21.1424,21.9769,157575
2024-08-13,CSI002,18.6331,19.0706,18.4128,18.8477,229175
2024-08-13,CSI003,21.8974,23.2001,21.3675,22.652,190755
2024-08-13,CSI004,17.7723,17.9698,17.6391,17.8361,138915
2024-08-13,CSI005,18.6031,19.0103,18.4224,18.8274,195391
2024-08-13,CSI006,26.1092,27.0923,25.628,26.602,117522
2024-08-13,CSI007,22.2675,22.9207,21.9233,22.5717,160822
2024-08-13,CSI008,29.4563,29.7614,29.1986,29.5033,268544
2024-08-13,CSI009,19.4684,19.7517,19.3395,19.6219,158312
2024-08-13,CSI010,23.0881,23.7886,22.7447,23.44,181815
2024-08-13,CSI011,30.1419,31.1658,29.7149,30.7305,206357
2024-08-13,CSI012,25.1479,25.722,24.8935,25.4645,110610
2024-08-13,CSI013,32.5315,33.2508,32.2085,32.9239,130613
2024-08-13,CSI014,22.9981,23.1715,22.9122,23.0854,125241
2024-08-13,CSI015,34.701,35.7371,34.233,35.2615,181686
2024-08-13,CSI016,32.6175,34.0159,32.001,33.3849,133062
2024-08-13,CSI017,26.3903,26.528,26.3206,26.4581,109846
2024-08-13,CSI018,17.5346,18.0034,17.3317,17.7974,109566
2024-08-13,CSI019,26.6872,27.5298,26.3887,27.2252,116163
2024-08-13,CSI020,30.7716,30.9809,30.4883,30.6971,147051
2024-08-13,CSI021,25.0025,25.2513,24.8484,25.0967,119739
2024-08-13,CSI022,31.9167,32.4059,31.6481,32.1354,91594
2024-08-13,CSI023,26.1667,26.8213,25.8452,26.4957,236752
2024-08-13,CSI024,29.9564,30.5829,29.6987,30.322,112801
2024-08-13,CSI025,28.427,29.4915,28.0551,29.1106,200373
2024-08-13,CSI026,31.5905,33.0163,31.0254,32.4361,252285
2024-08-13,CSI027,32.3016,32.6638,32.0323,32.3938,200165
2024-08-13,CSI028,29.9996,30.8474,29.6631,30.5052,151721
2024-08-13,CSI029,32.0582,32.2281,31.8707,32.0405,216206
2024-08-13,CSI030,40.3507,42.1741,39.6391,41.4432,196630
2024-08-13,CSI031,37.2703,38.7239,36.6038,38.0436,266940
2024-08-13,CSI032,37.1884,38.3667,36.5835,37.7525,268886
2024-08-13,CSI033,35.1096,36.983,34.3754,36.2256,201822
2024-08-13,CSI034,33.5571,35.1439,32.8929,34.4618,155259
2024-08-13,CSI035,37.9894,38.8438,37.5905,38.4401,102606
2024-08-13,CSI036,35.3328,36.5546,34.7721,35.9835,152884
2024-08-13,CSI037,34.0269,35.6211,33.3167,34.8928,296653
2024-08-13,CSI038,42.6797,43.4143,42.2096,42.9413,172242
2024-08-13,CSI039,34.9835,36.2686,34.4855,35.7595,180727
2024-08-13,CSI040,36.718,38.381,35.9244,37.569,151845
2024-08-13,CSI041,40.4944,41.0727,39.5681,40.1412,229146
2024-08-13,CSI042,47.7884,48.6237,47.2193,48.0515,179464
2024-08-13,CSI043,49.8883,52.4283,48.8959,51.4057,137135
2024-08-13,CSI044,45.2319,45.7259,44.3505,44.8402,219951
2024-08-13,CSI045,51.993,53.5455,51.208,52.749,293668
2024-08-13,CSI046,41.5532,43.4383,40.7811,42.6459,280589
2024-08-13,CSI047,51.1937,53.4801,50.3403,52.6032,181350
2024-08-14,CSI000,24.7371,24.9113,24.5764,24.7505,147153
2024-08-14,CSI001,22.0208,22.4732,20.8675,21.3053,157009
2024-08-14,CSI002,18.8033,19.0178,18.3486,18.5603,253705
2024-08-14,CSI003,22.5573,22.9575,21.6659,22.0573,166198
2024-08-14,CSI004,17.8106,17.9066,17.7101,17.8061,138420
2024-08-14,CSI005,18.8636,18.9808,18.6329,18.7494,169941
2024-08-14,CSI006,26.6121,26.9769,25.7314,26.089,105722
2024-08-14,CSI007,22.4959,22.8256,22.3544,22.6829,170842
2024-08-14,CSI008,29.4964,30.3188,29.1458,29.9626,356064
2024-08-14,CSI009,19.6574,20.1153,19.4508,19.9061,159491
2024-08-14,CSI010,23.4436,23.6667,22.902,23.122,159359
2024-08-14,CSI011,30.8605,31.5528,30.4271,31.1159,211278
2024-08-14,CSI012,25.4181,25.5321,25.2406,25.3543,104624
2024-08-14,CSI013,32.9915,33.4334,32.1757,32.6125,126215
2024-08-14,CSI014,23.0557,23.3854,22.1958,22.5179,159412
2024-08-14,CSI015,35.3026,35.8661,34.054,34.6064,166807
2024-08-14,CSI016,33.4861,34.0955,31.832,32.4221,134422
2024-08-14,CSI017,26.3686,26.7547,25.5739,25.9539,160727
2024-08-14,CSI018,17.8545,18.1271,17.1559,17.422,128018
2024-08-14,CSI019,27.3414,27.5685,26.8144,27.039,90447
2024-08-14,CSI020,30.6473,30.8975,30.1744,30.4227,150323
2024-08-14,CSI021,25.1051,25.4163,24.9139,25.2242,123262
2024-08-14,CSI022,32.1198,32.5131,31.314,31.7022,97800
2024-08-14,CSI023,26.4777,27.5637,26.0218,27.0971,248525
2024-08-14,CSI024,30.3289,30.799,29.993,30.4617,122629
2024-08-14,CSI025,28.978,29.2502,28.4977,28.7679,193822
2024-08-14,CSI026,32.3616,32.8012,31.3901,31.8224,231837
2024-08-14,CSI027,32.3875,32.8527,32.1438,32.6073,150884
2024-08-14,CSI028,30.5362,30.7071,30.4047,30.5755,133124
2024-08-14,CSI029,32.0513,32.365,31.5501,31.862,237020
2024-08-14,CSI030,41.3512,42.021,40.989,41.6561,141751
2024-08-14,CSI031,38.2256,38.6875,37.1366,37.5907,256794
2024-08-14,CSI032,37.7295,38.1298,37.0519,37.4493,243549
2024-08-14,CSI033,36.1062,36.6627,35.8876,36.442,139310
2024-08-14,CSI034,34.39,34.8416,33.6682,34.1162,117393
2024-08-14,CSI035,38.3178,38.6433,37.9034,38.2281,105084
2024-08-14,CSI036,35.8922,36.1866,35.7694,36.0631,117829
2024-08-14,CSI037,34.9944,35.7145,33.3538,34.0545,275392
2024-08-14,CSI038,42.9243,43.3431,42.5364,42.955,152929
2024-08-14,CSI039,35.753,36.036,35.3056,35.5873,153275
2024-08-14,CSI040,37.7581,38.4845,37.234,37.9577,132502
2024-08-14,CSI041,40.1975,41.1327,39.6359,40.566,212236
2024-08-14,CSI042,47.9254,48.1372,47.6213,47.8327,191439
2024-08-14,CSI043,51.3192,52.1135,50.8687,51.66,107069
2024-08-14,CSI044,44.6981,46.4729,43.8957,45.6534,245920
2024-08-14,CSI045,52.7141,53.4235,51.1279,51.8253,272169
2024-08-14,CSI046,42.6434,43.1675,41.6092,42.127,231846
2024-08-14,CSI047,52.517,53.1062,51.7522,52.3394,128004
2024-08-15,CSI000,24.6733,24.9364,24.2853,24.547,171136
2024-08-15,CSI001,21.3254,21.4849,20.9719,21.1299,139580
2024-08-15,CSI002,18.5796,18.7505,18.3704,18.541,189235
2024-08-15,CSI003,22.0351,22.1179,21.9712,22.0539,146962
2024-08-15,CSI004,17.7396,17.9355,17.5227,17.7183,147161
2024-08-15,CSI005,18.7648,18.8905,18.6583,18.7839,172243
2024-08-15,CSI006,26.0539,26.4326,25.3979,25.7726,105560
2024-08-15,CSI007,22.6237,22.857,22.218,22.4494,165846
2024-08-15,CSI008,29.9152,30.1119,29.6841,29.8805,295611
2024-08-15,CSI009,19.8924,20.0981,19.5996,19.8043,138415
2024-08-15,CSI010,23.031,23.4598,22.8719,23.2989,148661
2024-08-15,CSI011,31.0952,32.6427,30.4251,31.9541,238718
2024-08-15,CSI012,25.4553,25.6881,25.1657,25.3979,106932
2024-08-15,CSI013,32.5062,33.9802,31.9977,33.4568,148380
2024-08-15,CSI014,22.5067,22.8182,21.935,22.2428,143243
2024-08-15,CSI015,34.6543,35.2987,33.0368,33.6628,206754
2024-08-15,CSI016,32.4406,32.8426,31.789,32.1878,123013
2024-08-15,CSI017,26.0142,26.5693,25.6693,26.2217,135068
2024-08-15,CSI018,17.5034,17.6726,16.9973,17.1631,108171
2024-08-15,CSI019,27.0973,27.2451,26.9782,27.1259,95162
2024-08-15,CSI020,30.5047,30.7301,30.0127,30.2361,138241
2024-08-15,CSI021,25.234,26.351,24.8063,25.9118,154989
2024-08-15,CSI022,31.6587,31.9092,31.5415,31.7915,95612
2024-08-15,CSI023,27.0702,27.7975,26.7969,27.5197,232641
2024-08-15,CSI024,30.4794,31.0155,30.213,30.7468,129211
2024-08-15,CSI025,28.834,29.68,28.4041,29.244,206941
2024-08-15,CSI026,31.7653,32.1132,31.1628,31.5079,192095
2024-08-15,CSI027,32.5595,33.2345,30.9548,31.6101,218049
2024-08-15,CSI028,30.5251,30.711,30.3521,30.5379,117810
2024-08-15,CSI029,31.7366,32.2532,31.4933,32.0079,210294
2024-08-15,CSI030,41.7226,42.073,41.2539,41.6034,162031
2024-08-15,CSI031,37.6489,38.0999,36.6756,37.1202,267551
2024-08-15,CSI032,37.4575,38.0079,37.199,37.7474,237637
2024-08-15,CSI033,36.4486,36.8195,36.1695,36.5397,152719
2024-08-15,CSI034,34.146,35.1875,33.6616,34.6954,124991
2024-08-15,CSI035,38.4374,38.6698,38.2111,38.4434,111875
2024-08-15,CSI036,36.1249,36.6043,35.086,35.5578,155771
2024-08-15,CSI037,34.0942,34.7184,33.7929,34.4143,282780
2024-08-15,CSI038,42.9362,44.2163,42.3567,43.6274,176556
2024-08-15,CSI039,35.526,36.3801,35.091,35.9401,180699
2024-08-15,CSI040,38.0934,38.4574,37.6978,38.0616,115888
2024-08-15,CSI041,40.5829,41.4775,40.0743,40.9641,203464
2024-08-15,CSI042,47.9472,48.3169,47.5604,47.9299,172934
2024-08-15,CSI043,51.7,51.9967,51.0835,51.3783,116463
2024-08-15,CSI044,45.527,46.1103,44.3748,44.9507,261747
2024-08-15,CSI045,51.7974,52.158,51.5486,51.9087,238576
2024-08-15,CSI046,42.0085,42.2104,41.7042,41.9056,219501
2024-08-15,CSI047,52.173,52.7958,50.9209,51.5361,165268
2024-08-16,CSI000,24.5287,24.7196,24.3253,24.5161,162913
2024-08-16,CSI001,21.0997,21.3283,20.7836,21.0112,150609
2024-08-16,CSI002,18.6069,19.2689,18.2764,18.9326,255254
2024-08-16,CSI003,22.0353,22.4365,21.7996,22.1991,161064
2024-08-16,CSI004,17.6998,17.7673,17.6303,17.6978,127751
2024-08-16,CSI005,18.8037,19.0343,18.1762,18.4019,218118
2024-08-16,CSI006,25.6923,26.2565,25.4578,26.019,109359
2024-08-16,CSI007,22.496,23.337,22.1623,22.9959,209292
2024-08-16,CSI008,29.8508,30.3546,28.6671,29.1593,395567
2024-08-16,CSI009,19.7805,19.9587,19.6387,19.8166,142170
2024-08-16,CSI010,23.3977,23.9188,23.0725,23.5909,148453
2024-08-16,CSI011,31.9597,32.6283,31.63,32.2951,211952
2024-08-16,CSI012,25.3628,26.3577,24.8994,25.8848,107313
2024-08-16,CSI013,33.4932,33.8478,33.2045,33.5585,107208
2024-08-16,CSI014,22.2557,22.8459,21.9357,22.5221,137794
2024-08-16,CSI015,33.7595,34.3737,32.284,32.8823,173043
2024-08-16,CSI016,32.1378,32.5011,31.8501,32.2127,93874
2024-08-16,CSI017,26.2614,27.2389,25.8881,26.8571,170044
2024-08-16,CSI018,17.1499,17.5214,16.9999,17.3695,103565
2024-08-16,CSI019,27.1811,27.4796,26.6607,26.9567,107055
2024-08-16,CSI020,30.1039,30.4784,29.4587,29.8298,142865
2024-08-16,CSI021,25.932,26.0466,25.7128,25.8269,107160
2024-08-16,CSI022,31.7499,32.0956,31.6043,31.9492,100036
2024-08-16,CSI023,27.5632,27.8227,27.0114,27.2682,200606
2024-08-16,CSI024,30.7597,30.9988,30.4171,30.6553,114509
2024-08-16,CSI025,29.2929,29.6535,28.4939,28.8491,210180
2024-08-16,CSI026,31.5211,32.1547,31.1587,31.7892,233256
2024-08-16,CSI027,31.649,32.8539,31.1718,32.3659,213359
2024-08-16,CSI028,30.615,30.8332,30.289,30.5064,124135
2024-08-16,CSI029,31.9631,32.8165,31.5557,32.4035,245265
