date,symbol,open,high,low,close,volume
2024-10-08,CSI009,22.2917,22.6188,21.664,21.9866,156676
2024-10-08,CSI010,22.8208,22.9389,22.5548,22.6721,143324
2024-10-08,CSI011,35.6858,37.4603,35.0388,36.7931,243507
2024-10-08,CSI012,25.6068,25.8362,25.43,25.6591,104688
2024-10-08,CSI013,35.254,35.4048,35.1216,35.2724,102145
2024-10-08,CSI014,21.5107,22.463,21.0836,22.0257,160519
2024-10-08,CSI015,31.021,31.5842,30.7034,31.2641,165381
2024-10-08,CSI016,34.0521,34.4283,33.3836,33.7566,108482
2024-10-08,CSI017,29.131,29.8987,28.782,29.5447,115306
2024-10-08,CSI018,17.662,18.2826,17.3523,17.9675,113229
2024-10-08,CSI019,27.5793,28.0375,26.4516,26.8985,124407
2024-10-08,CSI020,29.3543,30.3258,28.9045,29.8682,146170
2024-10-08,CSI021,25.9729,26.7763,25.604,26.4012,144886
2024-10-08,CSI022,30.1676,30.4715,29.9642,30.2674,103547
2024-10-08,CSI023,25.4826,25.8855,25.3132,25.7145,206432
2024-10-08,CSI024,34.4825,35.5569,34.0625,35.129,135137
2024-10-08,CSI025,28.3189,28.8077,28.029,28.5158,196945
2024-10-08,CSI026,30.2534,30.5713,29.8978,30.2153,168170
2024-10-08,CSI027,38.0497,38.7895,37.6948,38.431,211691
2024-10-08,CSI028,31.7356,33.4834,31.0016,32.7266,193441
2024-10-08,CSI029,38.8131,39.549,38.4355,39.1681,249961
2024-10-08,CSI030,44.7885,48.1214,43.6328,46.9109,226411
2024-10-08,CSI031,37.8266,38.4567,37.4934,38.121,239246
2024-10-08,CSI032,33.4073,34.1125,31.8727,32.56,290402
2024-10-08,CSI033,36.9245,37.5854,35.7029,36.3536,184811
2024-10-08,CSI034,37.6821,38.3605,37.2418,37.9174,146140
2024-10-08,CSI035,40.3641,40.4861,40.2001,40.3219,104447
2024-10-08,CSI036,39.0881,39.6997,37.9371,38.5401,153690
2024-10-08,CSI037,35.5572,37.0046,34.8766,36.3096,296886
2024-10-08,CSI038,44.4278,44.8217,43.6578,44.0484,148852
2024-10-08,CSI039,30.8982,31.3786,29.9415,30.4144,216543
2024-10-08,CSI040,37.6771,38.0723,36.9293,37.3208,121084
2024-10-08,CSI041,38.0731,38.3682,37.8519,38.1464,210665
2024-10-08,CSI042,49.7969,50.0051,49.557,49.7651,180133
2024-10-08,CSI043,47.2321,47.5754,46.8079,47.1505,116573
2024-10-08,CSI044,50.4516,51.5908,49.9482,51.0811,241965
2024-10-08,CSI045,57.705,58.0717,57.0918,57.4569,276006
2024-10-08,CSI046,38.0243,38.217,37.792,37.9846,217924
2024-10-08,CSI047,51.0278,51.9567,50.4579,51.3829,142850
2024-10-09,CSI000,25.4766,25.7742,24.8871,25.1813,192468
2024-10-09,CSI001,18.3621,18.5357,18.1275,18.3005,119630
2024-10-09,CSI002,19.331,19.6118,18.5941,18.8681,236181
2024-10-09,CSI003,19.6083,20.2706,19.3167,19.9736,157636
2024-10-09,CSI004,17.3249,17.6704,17.1684,17.5122,166692
2024-10-09,CSI005,19.053,19.5806,18.8588,19.3831,170338
2024-10-09,CSI006,24.8144,25.0309,24.5799,24.7964,95126
2024-10-09,CSI007,23.022,23.2547,22.5725,22.803,165810
2024-10-09,CSI008,31.7536,32.2638,31.4728,31.981,369255
2024-10-09,CSI009,22.0076,22.1117,21.854,21.9579,142958
2024-10-09,CSI010,22.6492,22.8623,22.2689,22.4804,156792
2024-10-09,CSI011,36.707,37.2864,35.5468,36.1169,241072
2024-10-09,CSI012,25.703,26.0751,24.931,25.2971,112437
2024-10-09,CSI013,35.4721,35.85,34.7532,35.1275,114239
2024-10-09,CSI014,21.9322,22.5279,21.6755,22.2673,136243
2024-10-09,CSI015,31.2298,31.5883,30.3711,30.7237,178696
2024-10-09,CSI016,33.6855,34.2012,33.4118,33.9256,112442
2024-10-09,CSI017,29.676,29.8607,29.4478,29.6323,129745
2024-10-09,CSI018,18.048,18.283,17.8644,18.099,100085
2024-10-09,CSI019,26.9406,27.8213,26.5243,27.398,112612
2024-10-09,CSI020,29.9149,30.3541,29.6338,30.0715,110951
2024-10-09,CSI021,26.312,26.6668,25.6727,26.0235,130875
2024-10-09,CSI022,30.0722,31.3965,29.6502,30.9619,116225
2024-10-09,CSI023,25.6263,26.0277,25.3728,25.7728,186912
2024-10-09,CSI024,35.0883,36.5411,34.431,35.8691,141522
2024-10-09,CSI025,28.4183,28.8157,28.2766,28.6727,202692
2024-10-09,CSI026,30.1887,30.3177,30.0721,30.201,192275
2024-10-09,CSI027,38.3981,39.2346,38.0483,38.8804,195634
2024-10-09,CSI028,32.7158,33.2527,31.6086,32.1359,152131
2024-10-09,CSI029,39.1321,39.3932,38.8521,39.1131,235398
2024-10-09,CSI030,46.8068,47.5439,46.3343,47.0688,139619
2024-10-09,CSI031,38.085,38.2662,37.8953,38.0764,233662
2024-10-09,CSI032,32.6644,32.9613,31.8641,32.1564,241581
2024-10-09,CSI033,36.4408,36.7572,35.9027,36.2172,151752
2024-10-09,CSI034,37.9909,38.2327,37.725,37.9666,120142
2024-10-09,CSI035,40.3506,41.154,39.9398,40.7392,112769
2024-10-09,CSI036,38.5998,38.7741,38.4179,38.5922,127326
2024-10-09,CSI037,36.2824,37.7525,35.6112,37.0668,305096
2024-10-09,CSI038,44.0515,46.0205,43.3145,45.2633,205696
2024-10-09,CSI039,30.4582,30.7168,29.8793,30.1351,197821
2024-10-09,CSI040,37.2147,37.6111,36.8571,37.2531,98290
2024-10-09,CSI041,38.2005,38.6845,37.103,37.5792,208189
2024-10-09,CSI042,49.7798,50.3116,48.9615,49.4903,185142
2024-10-09,CSI043,47.2173,47.9378,45.4791,46.1838,155325
2024-10-09,CSI044,50.9932,51.5005,49.8258,50.3265,231969
2024-10-09,CSI045,57.4323,58.1614,57.0952,57.822,273243
2024-10-09,CSI046,38.0224,38.2411,37.805,38.0237,215215
2024-10-09,CSI047,51.3484,52.0476,50.1692,50.8619,141806
2024-10-10,CSI000,25.2013,25.5476,24.9535,25.2988,182199
2024-10-10,CSI001,18.2916,19.0506,17.9407,18.692,172549
2024-10-10,CSI002,18.884,19.3303,18.6175,19.0613,236054
2024-10-10,CSI003,19.9552,20.4951,19.6979,20.2343,153404
2024-10-10,CSI004,17.4689,17.6616,17.1905,17.3822,149234
2024-10-10,CSI005,19.3383,19.6139,18.74,19.011,174480
2024-10-10,CSI006,24.7117,25.6423,24.3368,25.2591,109236
2024-10-10,CSI007,22.8667,23.0741,22.608,22.8149,116535
2024-10-10,CSI008,31.8534,32.4845,31.5608,32.1888,309092
2024-10-10,CSI009,21.9153,22.2637,21.7836,22.1308,137148
2024-10-10,CSI010,22.5478,23.3343,22.2092,22.989,144303
2024-10-10,CSI011,36.052,36.7555,35.7514,36.4515,220766
2024-10-10,CSI012,25.2881,26.4643,24.802,25.9651,149571
2024-10-10,CSI013,35.0634,35.1906,34.9364,35.0636,106544
2024-10-10,CSI014,22.3032,22.4163,22.1721,22.2851,125607
2024-10-10,CSI015,30.7013,31.6885,30.3034,31.283,152190
2024-10-10,CSI016,34.0619,34.2147,33.8993,34.052,109059
2024-10-10,CSI017,29.569,30.1026,29.3641,29.8955,138322
2024-10-10,CSI018,18.1031,18.3836,17.5775,17.8541,118325
2024-10-10,CSI019,27.3832,28.1694,27.0099,27.7905,100592
2024-10-10,CSI020,30.0864,30.2506,29.8118,29.9754,146408
2024-10-10,CSI021,26.0714,26.47,25.7773,26.1748,126193
2024-10-10,CSI022,30.9,32.1186,30.3958,31.6029,115672
2024-10-10,CSI023,25.7252,26.1547,25.5342,25.9619,216262
2024-10-10,CSI024,35.825,36.0591,35.5228,35.7565,121271
2024-10-10,CSI025,28.7666,29.0462,28.2531,28.5303,189862
2024-10-10,CSI026,30.1183,30.397,29.8105,30.0889,192946
2024-10-10,CSI027,38.89,40.5834,38.2393,39.9155,243321
2024-10-10,CSI028,32.1013,33.2859,31.6705,32.8451,154733
2024-10-10,CSI029,39.0436,40.3526,38.4103,39.7086,265440
2024-10-10,CSI030,47.0371,47.2613,46.872,47.096,148558
2024-10-10,CSI031,38.0009,38.6103,37.6497,38.2568,228467
2024-10-10,CSI032,32.2395,32.6788,31.8731,32.3116,242140
2024-10-10,CSI033,36.0631,36.8835,35.7053,36.5211,164504
2024-10-10,CSI034,38.0671,38.7642,37.5882,38.2826,133855
2024-10-10,CSI035,40.7353,41.0981,40.0308,40.3906,111850
2024-10-10,CSI036,38.6795,39.2856,37.4266,38.0224,146345
2024-10-10,CSI037,36.9987,37.982,36.4992,37.476,273955
2024-10-10,CSI038,45.2241,45.6356,44.7829,45.1941,159434
2024-10-10,CSI039,30.0978,30.2747,29.8792,30.056,184193
2024-10-10,CSI040,37.17,39.6855,36.3064,38.7845,171030
2024-10-10,CSI041,37.5976,39.0196,36.9236,38.3324,233978
2024-10-10,CSI042,49.5993,50.7678,49.1014,50.2633,214208
2024-10-10,CSI043,46.13,46.6861,45.2452,45.7973,101340
2024-10-10,CSI044,50.2939,50.9008,49.1231,49.7231,274871
2024-10-10,CSI045,57.6489,58.0837,57.2841,57.7185,232565
2024-10-10,CSI046,38.0948,38.585,36.8759,37.3565,234923
2024-10-10,CSI047,50.8035,52.3074,50.1885,51.6817,150894
2024-10-11,CSI000,25.322,25.7878,24.3582,24.8147,203742
2024-10-11,CSI001,18.6517,19.1213,18.4281,18.8949,154645
2024-10-11,CSI002,19.0239,19.1541,18.8282,18.9579,213457
2024-10-11,CSI003,20.2257,20.4529,19.7943,20.0192,156873
2024-10-11,CSI004,17.3512,17.4886,17.0502,17.1863,150972
2024-10-11,CSI005,19.019,19.1908,18.6097,18.7793,171460
2024-10-11,CSI006,25.2444,25.6355,24.3939,24.7777,119538
2024-10-11,CSI007,22.8133,22.9769,22.5655,22.7285,176481
2024-10-11,CSI008,32.2292,32.7906,30.8228,31.3692,400822
2024-10-11,CSI009,22.1695,22.6267,21.1323,21.5773,169359
2024-10-11,CSI010,22.979,23.3524,21.9961,22.3595,186327
2024-10-11,CSI011,36.4265,36.8764,35.7592,36.2064,218741
2024-10-11,CSI012,25.8867,26.3096,25.1576,25.5755,112467
2024-10-11,CSI013,34.943,36.9492,34.135,36.1142,153147
2024-10-11,CSI014,22.3804,22.4543,22.1805,22.254,131414
2024-10-11,CSI015,31.3089,31.9872,30.9136,31.5884,168205
2024-10-11,CSI016,34.0309,34.3708,33.5717,33.9105,90647
2024-10-11,CSI017,29.7648,29.9584,29.4417,29.6345,130178
2024-10-11,CSI018,17.9325,18.4852,17.6502,18.1987,122774
2024-10-11,CSI019,27.7638,28.1284,26.8978,27.2557,109276
2024-10-11,CSI020,30.0022,30.3432,29.7528,30.093,135374
2024-10-11,CSI021,26.1796,26.4545,25.6929,25.9656,113287
2024-10-11,CSI022,31.6762,31.892,31.5052,31.7208,86426
2024-10-11,CSI023,25.9993,26.2122,25.6835,25.8955,189158
2024-10-11,CSI024,35.7623,35.9212,35.5544,35.7131,112568
2024-10-11,CSI025,28.606,28.9356,28.4228,28.7515,180480
2024-10-11,CSI026,29.9798,30.3125,29.6107,29.9429,192877
2024-10-11,CSI027,39.6706,40.7393,39.3002,40.3626,182969
2024-10-11,CSI028,32.8197,33.1099,32.3059,32.5941,145136
2024-10-11,CSI029,39.7888,40.5045,39.3982,40.1107,257737
2024-10-11,CSI030,47.0364,47.3315,46.4765,46.7698,140316
2024-10-11,CSI031,38.2706,38.5332,37.8001,38.0613,260412
2024-10-11,CSI032,32.2431,32.6291,31.3161,31.6956,265199
2024-10-11,CSI033,36.4281,37.9789,35.8134,37.3487,172191
2024-10-11,CSI034,38.3786,38.632,37.7736,38.0247,123123
2024-10-11,CSI035,40.2751,40.7967,39.3051,39.8208,117072
2024-10-11,CSI036,38.0266,38.2395,37.709,37.9213,126641
2024-10-11,CSI037,37.6665,37.9497,37.0316,37.3122,247469
2024-10-11,CSI038,45.0193,45.6072,43.9874,44.5694,173660
2024-10-11,CSI039,30.0183,30.3078,29.4996,29.7869,197538
2024-10-11,CSI040,38.718,39.5099,37.0594,37.8332,153975
2024-10-11,CSI041,38.3521,39.1205,37.9326,38.6972,201011
2024-10-11,CSI042,50.2289,50.6799,49.975,50.425,195004
2024-10-11,CSI043,45.7994,46.3546,44.7448,45.2938,131292
2024-10-11,CSI044,49.6672,51.2569,49.0421,50.6198,255669
2024-10-11,CSI045,57.7348,58.0067,57.3655,57.637,218208
2024-10-11,CSI046,37.122,38.4468,36.5858,37.8993,186583
2024-10-11,CSI047,51.5499,52.0534,50.5691,51.0679,143805
2024-10-14,CSI000,24.6848,24.9288,24.5577,24.8012,177886
2024-10-14,CSI001,18.9347,19.2437,18.2284,18.5308,161107
2024-10-14,CSI002,18.9428,19.3427,18.7169,19.1147,198600
2024-10-14,CSI003,19.9756,20.0755,19.8653,19.9651,135894
2024-10-14,CSI004,17.1519,17.2792,16.939,17.0657,123795
2024-10-14,CSI005,18.7395,18.9328,18.6233,18.8162,150298
2024-10-14,CSI006,24.7969,25.1357,24.6358,24.9735,103656
2024-10-14,CSI007,22.6867,23.064,21.9503,22.3215,157514
2024-10-14,CSI008,31.4015,32.0864,31.0964,31.7777,314946
2024-10-14,CSI009,21.5576,21.8179,20.9399,21.1958,158236
2024-10-14,CSI010,22.3458,22.6493,21.7926,22.0927,155185
2024-10-14,CSI011,36.2897,36.4898,35.8403,36.0391,204540
2024-10-14,CSI012,25.5848,26.0739,25.3162,25.8029,108934
2024-10-14,CSI013,36.2127,36.7466,35.8025,36.335,121013
2024-10-14,CSI014,22.2251,22.6047,22.0348,22.4128,131939
2024-10-14,CSI015,31.5563,31.9374,31.2917,31.6717,149642
2024-10-14,CSI016,33.8141,35.3319,33.2123,34.7141,129989
2024-10-14,CSI017,29.6071,29.7958,29.294,29.4819,117747
2024-10-14,CSI018,18.2418,18.3114,18.1348,18.2043,85814
2024-10-14,CSI019,27.24,27.8056,26.91,27.4728,109249
2024-10-14,CSI020,30.135,30.5147,29.3463,29.7208,149925
2024-10-14,CSI021,25.9616,26.3373,25.748,26.1223,114588
2024-10-14,CSI022,31.6989,32.1881,31.4045,31.8919,125521
2024-10-14,CSI023,25.8965,26.4463,25.5657,26.1127,195186
2024-10-14,CSI024,35.699,35.8537,35.4691,35.6234,117879
2024-10-14,CSI025,28.7127,29.2153,28.5099,29.0104,194841
2024-10-14,CSI026,29.964,30.271,29.3401,29.6438,226612
2024-10-14,CSI027,40.3275,40.8661,39.4688,40.003,181856
2024-10-14,CSI028,32.5549,33.1524,32.2472,32.842,154292
2024-10-14,CSI029,40.1015,40.4967,39.2778,39.6686,216375
2024-10-14,CSI030,46.6464,48.122,45.9913,47.4555,169766
2024-10-14,CSI031,38.065,39.05,37.601,38.5797,242072
2024-10-14,CSI032,31.6878,31.9618,31.3215,31.5947,242444
2024-10-14,CSI033,37.4013,37.6363,36.8705,37.1037,161238
2024-10-14,CSI034,37.9656,38.4481,37.1766,37.655,133329
2024-10-14,CSI035,39.8118,41.0464,39.2847,40.5101,126069
2024-10-14,CSI036,37.8726,38.2053,37.317,37.6478,145810
2024-10-14,CSI037,37.2904,37.4632,37.187,37.3595,236407
2024-10-14,CSI038,44.5231,45.411,44.1405,45.0241,178792
2024-10-14,CSI039,29.789,30.3391,29.5416,30.0892,192595
2024-10-14,CSI040,37.8799,38.1619,37.2921,37.5718,124209
2024-10-14,CSI041,38.72,39.2937,37.4434,38.0065,246950
2024-10-14,CSI042,50.4096,52.2561,49.5929,51.423,233736
2024-10-14,CSI043,45.3571,45.6624,44.8944,45.1987,121684
2024-10-14,CSI044,50.6471,52.3745,49.7673,51.4803,257560
2024-10-14,CSI045,57.7872,58.9058,57.2371,58.3503,282564
2024-10-14,CSI046,37.9005,38.3288,37.2379,37.6636,203858
2024-10-14,CSI047,51.1028,51.464,50.2018,50.5592,136097
2024-10-15,CSI000,24.814,24.8941,24.6823,24.7622,162373
2024-10-15,CSI001,18.5306,18.753,18.172,18.3927,142155
2024-10-15,CSI002,19.1221,19.618,17.9392,18.4168,287065
2024-10-15,CSI003,19.8956,20.0271,19.7738,19.9052,145189
2024-10-15,CSI004,17.0637,17.3691,16.8768,17.1809,125125
2024-10-15,CSI005,18.8529,19.2359,17.9585,18.3309,226488
2024-10-15,CSI006,24.9707,25.6926,24.6907,25.4077,117243
2024-10-15,CSI007,22.3341,22.52,22.158,22.3438,128587
2024-10-15,CSI008,31.8802,32.0243,31.7466,31.8907,325320
2024-10-15,CSI009,21.2054,21.416,21.069,21.2791,126329
2024-10-15,CSI010,22.0807,22.3143,21.602,21.833,177159
2024-10-15,CSI011,36.0983,36.5786,35.1047,35.5781,220901
2024-10-15,CSI012,25.8319,26.0244,25.5537,25.7455,109540
2024-10-15,CSI013,36.3148,36.9452,35.0701,35.6897,120744
2024-10-15,CSI014,22.4032,22.6255,22.0553,22.2764,133436
2024-10-15,CSI015,31.7179,31.9653,31.4852,31.7325,137265
2024-10-15,CSI016,34.6804,35.5267,34.2771,35.1183,110948
2024-10-15,CSI017,29.4315,30.4248,28.9942,29.9794,149999
2024-10-15,CSI018,18.1679,18.316,18.0954,18.2432,104781
2024-10-15,CSI019,27.6178,27.8894,26.8953,27.1624,110925
2024-10-15,CSI020,29.7649,30.242,28.6473,29.1139,159511
2024-10-15,CSI021,26.1455,26.3186,25.8852,26.0578,116355
2024-10-15,CSI022,31.8317,32.2814,30.7997,31.2411,114746
2024-10-15,CSI023,26.1512,26.3204,25.9443,26.1132,198164
2024-10-15,CSI024,35.575,35.9201,35.3341,35.6784,111314
2024-10-15,CSI025,28.9983,29.3231,28.5152,28.8383,195882
2024-10-15,CSI026,29.583,29.7899,29.396,29.6028,210521
2024-10-15,CSI027,40.0618,40.425,39.3465,39.7066,208627
2024-10-15,CSI028,32.8854,33.9528,32.3658,33.4247,156091
2024-10-15,CSI029,39.6992,39.9509,39.5377,39.789,199779
2024-10-15,CSI030,47.4932,48.1654,46.2963,46.9609,176854
2024-10-15,CSI031,38.4799,38.9926,37.5144,38.021,243848
2024-10-15,CSI032,31.68,32.1502,30.72,31.1828,252755
2024-10-15,CSI033,37.169,37.9651,36.7958,37.5877,167230
2024-10-15,CSI034,37.7305,38.2184,37.3407,37.8276,151817
2024-10-15,CSI035,40.4797,41.4381,40.0757,41.0287,125230
2024-10-15,CSI036,37.6742,38.079,37.0834,37.4861,139106
2024-10-15,CSI037,37.2315,37.4898,37.0792,37.337,229823
2024-10-15,CSI038,45.2187,45.7154,43.7666,44.2526,160734
2024-10-15,CSI039,30.1721,30.4119,29.623,29.8604,202660
2024-10-15,CSI040,37.613,37.83,37.1485,37.3641,101442
2024-10-15,CSI041,37.9087,38.3233,37.0911,37.5013,235710
2024-10-15,CSI042,51.4096,51.6195,51.2186,51.4284,170774
2024-10-15,CSI043,45.2873,45.7956,44.3301,44.8333,120328
2024-10-15,CSI044,51.5258,51.9837,50.6121,51.0659,242534
2024-10-15,CSI045,58.3864,59.1563,57.0975,57.8605,257930
2024-10-15,CSI046,37.6031,38.1065,37.2308,37.733,210263
2024-10-15,CSI047,50.4038,51.8036,49.8194,51.2099,159090
2024-10-16,CSI000,24.7902,25.0868,24.1669,24.4596,190689
2024-10-16,CSI001,18.4082,18.6787,18.2374,18.5069,150198
2024-10-16,CSI002,18.4362,18.7257,18.2475,18.5359,192360
2024-10-16,CSI003,19.8591,20.4634,19.6353,20.2354,169793
2024-10-16,CSI004,17.2143,17.3986,16.858,17.0405,135915
2024-10-16,CSI005,18.4057,18.8989,18.1853,18.6753,200339
2024-10-16,CSI006,25.3958,25.5651,25.1187,25.2873,91487
2024-10-16,CSI007,22.2898,22.5668,21.7215,21.9949,158146
2024-10-16,CSI008,31.8549,32.3916,31.5759,32.1103,350916
2024-10-16,CSI009,21.2888,21.5783,21.0688,21.3576,155691
2024-10-16,CSI010,21.8314,21.8967,21.7503,21.8155,125993
2024-10-16,CSI011,35.6208,35.875,35.4101,35.6641,243948
2024-10-16,CSI012,25.7587,26.4702,25.4508,26.1575,114792
2024-10-16,CSI013,35.6636,36.1141,35.3151,35.7645,104662
2024-10-16,CSI014,22.2781,23.5598,21.7662,23.0306,179960
2024-10-16,CSI015,31.75,31.9224,31.3919,31.5633,158611
2024-10-16,CSI016,35.1237,35.4588,34.6596,34.9934,119489
2024-10-16,CSI017,30.0074,30.2658,29.7923,30.0504,112727
2024-10-16,CSI018,18.2266,18.4596,18.1076,18.3399,93056
2024-10-16,CSI019,27.0916,27.6155,26.8459,27.3673,102839
2024-10-16,CSI020,29.1326,29.2554,28.9375,29.0599,135862
2024-10-16,CSI021,26.0601,26.2678,25.6302,25.8361,126358
2024-10-16,CSI022,31.2938,32.3596,30.8172,31.8742,120783
2024-10-16,CSI023,26.0762,26.6097,25.797,26.3278,185285
2024-10-16,CSI024,35.7176,36.1011,35.0521,35.4326,118617
2024-10-16,CSI025,28.7305,29.3966,28.4742,29.1366,180531
2024-10-16,CSI026,29.607,30.0872,29.3534,29.8316,224339
2024-10-16,CSI027,39.8039,40.1598,38.9017,39.2527,196377
2024-10-16,CSI028,33.4114,33.9126,32.2262,32.7171,161606
2024-10-16,CSI029,39.7766,40.1988,39.449,39.8703,192806
2024-10-16,CSI030,47.1496,47.7525,46.6737,47.2754,150479
2024-10-16,CSI031,38.0394,39.2281,37.485,38.6646,269633
2024-10-16,CSI032,31.009,31.2961,30.7268,31.0138,252706
2024-10-16,CSI033,37.6736,37.9875,37.1348,37.4469,150022
2024-10-16,CSI034,37.7373,38.4521,37.4246,38.1361,117199
2024-10-16,CSI035,41.03,42.5597,40.2972,41.8129,135977
2024-10-16,CSI036,37.6357,37.8886,36.9977,37.2479,128807
2024-10-16,CSI037,37.2921,37.6424,37.1378,37.4872,221874
2024-10-16,CSI038,44.1662,44.918,43.7717,44.5204,141672
2024-10-16,CSI039,29.9166,30.255,29.3719,29.708,180453
2024-10-16,CSI040,37.263,37.6553,37.0718,37.4631,100880
2024-10-16,CSI041,37.4051,38.1991,37.0097,37.7995,182137
2024-10-16,CSI042,51.4162,51.8923,51.0884,51.5635,198612
2024-10-16,CSI043,44.834,45.3996,43.8692,44.4297,116121
2024-10-16,CSI044,51.1443,51.8096,49.8859,50.5433,242229
2024-10-16,CSI045,57.8517,58.4014,57.1448,57.693,228286
2024-10-16,CSI046,37.6428,38.6508,37.1304,38.1318,227211
2024-10-16,CSI047,50.8973,52.0396,50.4728,51.6091,140659
2024-10-17,CSI000,24.4354,24.9966,24.2106,24.7687,202450
2024-10-17,CSI001,18.4785,18.7967,18.3346,18.6515,161092
2024-10-17,CSI002,18.5469,18.6289,18.4563,18.5383,194453
2024-10-17,CSI003,20.2814,20.56,19.6152,19.8884,193666
2024-10-17,CSI004,17.016,17.2135,16.733,16.9295,138865
2024-10-17,CSI005,18.6209,18.8304,18.4906,18.6996,171181
2024-10-17,CSI006,25.2636,25.4673,24.9532,25.156,95097
2024-10-17,CSI007,21.9805,22.3159,21.774,22.1082,158331
2024-10-17,CSI008,32.0872,33.1686,31.5914,32.6639,353342
2024-10-17,CSI009,21.2652,22.0567,20.956,21.7406,161957
2024-10-17,CSI010,21.8184,22.1087,21.3128,21.6002,133143
2024-10-17,CSI011,35.6906,36.5595,35.2224,36.0862,242265
2024-10-17,CSI012,26.2282,26.5347,25.6103,25.9132,117065
2024-10-17,CSI013,35.8556,36.4432,34.5838,35.1599,131922
2024-10-17,CSI014,23.0882,23.1476,22.9826,23.0419,139854
2024-10-17,CSI015,31.5274,31.8862,31.3021,31.66,145372
2024-10-17,CSI016,35.0709,35.7229,34.6639,35.3131,99467
2024-10-17,CSI017,29.9709,30.4124,29.7599,30.1997,135363
2024-10-17,CSI018,18.3401,18.7476,18.1477,18.553,108306
2024-10-17,CSI019,27.3818,27.997,27.0088,27.6208,101471
2024-10-17,CSI020,29.1031,29.4972,28.7987,29.1919,127947
2024-10-17,CSI021,25.8648,26.0818,25.3248,25.5391,136349
2024-10-17,CSI022,31.9466,32.1664,31.7675,31.987,90604
2024-10-17,CSI023,26.3317,27.389,25.8291,26.8761,256559
2024-10-17,CSI024,35.4876,36.2515,35.103,35.8628,129814
2024-10-17,CSI025,29.0949,29.5871,28.7817,29.2719,168399
2024-10-17,CSI026,29.8006,30.4831,29.5365,30.2153,212113
2024-10-17,CSI027,39.3718,39.5692,39.0941,39.2912,165205
2024-10-17,CSI028,32.7545,32.9497,32.4653,32.6599,121655
2024-10-17,CSI029,39.9545,40.1941,39.5223,39.7606,223481
2024-10-17,CSI030,47.2201,47.9649,46.7512,47.4934,157231
2024-10-17,CSI031,38.5964,40.3128,37.8794,39.5777,318381
2024-10-17,CSI032,31.0424,32.9273,30.2306,32.0881,293639
2024-10-17,CSI033,37.5733,38.316,37.1186,37.8578,144096
2024-10-17,CSI034,38.1199,39.2223,37.679,38.7738,136938
2024-10-17,CSI035,41.7404,43.4894,40.9988,42.7302,120970
2024-10-17,CSI036,37.2925,37.5753,36.6785,36.9587,134075
2024-10-17,CSI037,37.3445,37.9538,37.0099,37.6167,192851
2024-10-17,CSI038,44.3694,44.7255,43.9569,44.3125,130065
2024-10-17,CSI039,29.7347,30.6549,29.3152,30.2284,219095
2024-10-17,CSI040,37.6368,37.9938,36.8952,37.2485,110468
2024-10-17,CSI041,37.7589,38.0335,37.5618,37.836,196576
2024-10-17,CSI042,51.5579,51.9239,50.807,51.1702,182306
2024-10-17,CSI043,44.4563,45.6014,43.8397,44.9775,128889
2024-10-17,CSI044,50.4522,50.9974,50.0676,50.6115,190009
2024-10-17,CSI045,57.5654,58.372,57.1649,57.9687,248764
2024-10-17,CSI046,38.1787,38.4658,37.5543,37.8388,195654
2024-10-17,CSI047,51.4749,51.9805,50.633,51.1352,145838
2024-10-18,CSI000,24.7227,24.9453,24.3788,24.6003,182289
2024-10-18,CSI001,18.604,18.8076,18.3199,18.5227,129925
2024-10-18,CSI002,18.4987,18.9103,18.2714,18.6807,199826
2024-10-18,CSI003,19.8902,20.5531,19.6034,20.2609,180504
2024-10-18,CSI004,16.9148,17.0794,16.6793,16.8432,140725
2024-10-18,CSI005,18.7208,18.8498,18.5512,18.6798,174153
2024-10-18,CSI006,25.1313,25.4993,24.9143,25.281,82180
2024-10-18,CSI007,22.1486,22.3451,22.04,22.2361,139117
2024-10-18,CSI008,32.5196,33.0842,32.2227,32.7849,326955
2024-10-18,CSI009,21.6652,21.9642,21.0823,21.3774,149286
2024-10-18,CSI010,21.6335,21.8289,21.3352,21.5296,140893
2024-10-18,CSI011,36.147,36.4948,35.6506,35.9969,198813
2024-10-18,CSI012,25.8998,26.0399,25.8222,25.9621,99995
2024-10-18,CSI013,35.2051,35.9065,34.8266,35.5245,125270
2024-10-18,CSI014,23.1043,23.3235,22.6105,22.8271,132496
2024-10-18,CSI015,31.7092,32.2591,30.5916,31.1315,179699
2024-10-18,CSI016,35.2743,36.1762,34.8493,35.7455,125875
2024-10-18,CSI017,30.1882,30.5127,29.6637,29.986,116429
2024-10-18,CSI018,18.5374,19.2114,18.2632,18.9314,113289
2024-10-18,CSI019,27.7254,28.0444,26.9945,27.3086,109444
2024-10-18,CSI020,29.282,29.4894,28.9536,29.1602,133789
2024-10-18,CSI021,25.5539,25.8399,25.3328,25.6183,102969
2024-10-18,CSI022,32.0324,32.4489,31.1756,31.5863,109577
2024-10-18,CSI023,26.9,27.0443,26.7071,26.8511,205712
2024-10-18,CSI024,35.8978,36.3102,35.0324,35.4395,104748
2024-10-18,CSI025,29.2571,29.4843,28.9744,29.2012,192677
2024-10-18,CSI026,30.1962,30.921,29.796,30.5166,212559
2024-10-18,CSI027,39.1649,40.0686,38.8392,39.738,189461
2024-10-18,CSI028,32.6399,32.8677,32.4878,32.7153,132400
